,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
2230,f9bf67af85728f5207b02a3f99d950af83020bc3,1362450015,,,3,0,1,1,1,0.0,True,1.0,644352.0,8.0,3.0,False,19.0,5324549.0,29.0,2.0,16.0,579.0,579.0,16.0,430.0,430.0,12.0,529.0,529.0,0.0010281556469471686,0.04191711483707687,0.04191711483707687
2231,bc4dcb6994160ca7cb3776d42d419299d854aed9,1363418512,,,53,12,2,2,2,0.9998292601233936,True,2.0,1218426.0,29.0,3.0,False,28.0,205034.0,73.0,4.0,253.0,3940.0,3940.0,252.0,3391.0,3391.0,245.0,3254.0,3254.0,0.016114240796541338,0.21321891785667496,0.21321891785667496
2232,20f533671ab37be8a5868fecc64dc9d5e5e3ada0,1389057150,,,10,4,2,1,1,0.8631205685666309,True,10.0,583009.0,37.0,8.0,False,18.0,5182496.0,48.0,1.0,1.0,1064.0,1064.0,1.0,790.0,790.0,1.0,966.0,966.0,0.0001072788714262726,0.0518693343346028,0.0518693343346028
2233,e3e234b5eb9e9d65894e2f7c58c15b1d19c9414f,1325606749,,,1,1,1,1,1,0.0,True,1.0,32978.0,8.0,2.0,False,2.0,2521359.0,6.0,3.0,16.0,748.0,748.0,16.0,747.0,747.0,16.0,326.0,326.0,0.0050520059435364036,0.09717682020802378,0.09717682020802378
2234,f844d6d9da0fff8f1eaad1ad7f3d73e85560b735,1342676442,,,5,94,3,1,1,0.4999575100496951,True,1.0,8859.0,7.0,5.0,False,7.0,5423254.666666667,19.0,3.0,183.0,2044.0,2084.0,182.0,2019.0,2059.0,168.0,1220.0,1255.0,0.019083107497741645,0.13787262872628725,0.14182475158084915
2235,47635b6e872e3f537ba8859ff2ef7453a4ba374a,1380611514,,,2,2,1,1,1,0.0,True,1.0,203713.0,14.0,1.0,False,12.0,92603.0,23.0,2.0,872.0,1345.0,1345.0,628.0,959.0,959.0,788.0,1235.0,1235.0,0.047265320793146826,0.07404301204097526,0.07404301204097526
2236,4810e095b7940de875eb6d9d8a907e632ede561d,1352978619,,,24,24,4,1,4,0.5119497866607533,True,1.0,497.0,2.0,2.0,False,3.0,721.0,96.0,1.0,1352.0,278.0,1526.0,1213.0,260.0,1370.0,87.0,72.0,96.0,0.9072164948453608,0.7525773195876289,1.0
2237,2b17b0235b70f89d15d3b91a14c3297d38377f94,1332755996,,,6,6,2,1,1,0.9182958340544896,True,1.0,40699.0,3.0,2.0,False,19.0,3007.0,71.0,1.0,673.0,630.0,1295.0,672.0,630.0,1294.0,209.0,571.0,774.0,0.03549695740365112,0.0966869506423259,0.13100067613252198
2238,5d1d313ca7771f20e5359f2a0bfe4082043787e9,1339502086,,,1,0,1,1,1,0.0,True,5.0,7863725.0,20.0,7.0,False,13.0,2853863.0,23.0,2.0,15.0,1106.0,1119.0,15.0,1096.0,1109.0,14.0,1002.0,1014.0,0.001851851851851852,0.12382716049382715,0.12530864197530864
2239,b36ece3ff4ee516eab8f0f34c8e7f54d2fcee311,1329245026,1.0,,63,27,3,1,1,0.18824926457887586,True,3.0,26173.0,10.0,4.0,False,8.0,1796248.333333333,21.0,1.0,415.0,103.0,502.0,413.0,103.0,500.0,372.0,102.0,458.0,0.08124591592245699,0.0224351993029841,0.09997821825310388
2240,63f0c196eecb88804f8bbe410a38d0274955f994,1408016070,,1.0,12,6,2,1,1,0.9182958340544896,True,4.0,90943.0,9.0,2.0,False,74.0,252009.0,311.0,1.0,551.0,356.0,865.0,548.0,261.0,767.0,506.0,325.0,791.0,0.02230826769921239,0.01434417213006556,0.03484841818101817
2241,2cf4fc7c63622326780646375cf4c7c2fd014345,1340592543,1.0,1.0,26,2,5,5,1,0.6178266860002799,True,2.0,152033.0,8.0,4.0,False,5.0,5675413.2,13.0,2.0,199.0,41.0,208.0,198.0,41.0,207.0,57.0,11.0,62.0,0.015748031496062992,0.00325821341297855,0.017105620418137388
2242,f568e43e107ba909eaad300729ee93354b0a1846,1388727492,,,8,0,3,1,1,0.9463946303571862,True,2.0,659917.0,6.0,2.0,False,74.0,2913897.0,257.0,1.0,44.0,1627.0,1644.0,36.0,1098.0,1113.0,42.0,808.0,824.0,0.002313195976114907,0.04352036150411534,0.04438108558825112
2243,e82b120410820e978b87b0a0f3b99718f3671fb1,1320920216,,,22,8,1,1,1,0.0,True,8.0,158009.0,27.0,7.0,False,1.0,686606.0,1.0,3.0,5.0,173.0,173.0,5.0,172.0,172.0,5.0,149.0,149.0,0.0024958402662229612,0.062396006655574036,0.062396006655574036
2244,86312275197c3fde948035a59c0358162701f9f2,1370655724,,,1,1,1,1,1,0.0,True,1.0,1138936.0,4.0,2.0,False,7.0,172.0,11.0,2.0,2103.0,2331.0,2331.0,1547.0,1754.0,1754.0,1830.0,2037.0,2037.0,0.1268356885563868,0.14117484067608754,0.14117484067608754
2245,9817707c715e87f470df0f25024333a01b94b0cc,1363453947,,,1,1,1,1,1,0.0,True,2.0,243099.0,15.0,7.0,False,7.0,6328738.0,7.0,3.0,11.0,1162.0,1162.0,8.0,990.0,990.0,11.0,566.0,566.0,0.0009250693802035152,0.043709528214616086,0.043709528214616086
2246,631ae154ce69a19643ff355454a300cdf61b75a1,1338252681,,,3,3,1,1,1,0.0,True,1.0,16191.0,4.0,1.0,False,1.0,8885298.0,1.0,2.0,227.0,573.0,573.0,227.0,572.0,572.0,209.0,476.0,476.0,0.02712827800025836,0.061619945743444,0.061619945743444
2247,6a36e6e292cc13d559693686cfd2394894bcd1fa,1317719217,,,5,1,1,1,1,0.0,True,2.0,292201.0,10.0,6.0,False,0.0,0.0,0.0,1.0,2.0,7.0,7.0,2.0,7.0,7.0,2.0,6.0,6.0,0.001749271137026239,0.004081632653061225,0.004081632653061225
2248,7abd5d950d2aea8c0f8b25871819dd65e49a15c3,1322824202,,,5,1,1,1,1,0.0,True,2.0,491488.0,10.0,7.0,False,4.0,150491.0,9.0,2.0,58.0,90.0,134.0,58.0,90.0,134.0,29.0,31.0,57.0,0.02130681818181818,0.022727272727272728,0.041193181818181816
2249,79923f5b32f0e0b745d5465d73fe13c43bcbbd41,1322472830,,,56,56,1,1,1,0.0,True,1.0,97356.0,9.0,4.0,False,5.0,2843110.0,7.0,3.0,72.0,275.0,275.0,72.0,274.0,274.0,61.0,232.0,232.0,0.0226691042047532,0.08519195612431445,0.08519195612431445
2250,45792359f25813af18b7416e4c18737ed4b20bff,1375406921,,1.0,4,2,1,1,1,0.0,True,1.0,165437.0,4.0,3.0,False,28.0,25903.0,86.0,2.0,0.0,238.0,238.0,0.0,238.0,238.0,0.0,202.0,202.0,6.551362683438155e-05,0.013299266247379454,0.013299266247379454
2251,549c3248ec9788c9657ecfc238e6a8f3e2f630a1,1351809010,,,3,2,1,1,1,0.0,True,5.0,27237803.0,31.0,12.0,False,8.0,2110063.0,13.0,3.0,258.0,1165.0,1165.0,257.0,1139.0,1139.0,225.0,1022.0,1022.0,0.021361058601134214,0.09669187145557656,0.09669187145557656
2252,21356b3ec34f4e83719389775b83825fbd8b02e6,1370424007,,,11,3,2,1,1,0.3712323266408756,True,3.0,204040.0,14.0,7.0,False,22.0,6238751.5,52.0,3.0,128.0,1019.0,1129.0,127.0,873.0,982.0,8.0,671.0,676.0,0.0006259563221588537,0.04673807205452775,0.047085825566838234
2253,739483926b243162f660f0a363a8ce051c21c38d,1379328030,0.0,,7,7,1,1,1,0.0,True,4.0,106904.0,18.0,6.0,False,21.0,351211.0,61.0,2.0,232.0,243.0,243.0,215.0,225.0,225.0,5.0,12.0,12.0,0.0091324200913242,0.0197869101978691,0.0197869101978691
2254,9712236e07667c453cc88b45830bb692415c57ae,1367991165,,,22,26,2,1,1,0.8426578772022391,True,2.0,6764.0,4.0,2.0,False,7.0,72593.0,9.0,1.0,2426.0,1137.0,2755.0,2040.0,1084.0,2318.0,1698.0,572.0,1889.0,0.12216869202559863,0.04120227223700295,0.13590278277126627
2255,e739486290c7ae1e7390a043e29c716a3e23dd03,1365155528,,,52,31,3,1,1,0.5739255361196207,True,1.0,437.0,2.0,2.0,False,4.0,142050.0,29.0,1.0,2241.0,962.0,2553.0,1912.0,911.0,2176.0,1518.0,404.0,1695.0,0.11450324136891303,0.030529172320217093,0.12784562038293382
2256,994d6a280c2c9555424676cc1c4c1fd82faa7935,1357750640,,,1,1,1,1,1,0.0,True,1.0,5085.0,4.0,,True,4.0,17608.0,10.0,1.0,465.0,465.0,465.0,391.0,391.0,391.0,252.0,252.0,252.0,0.05238095238095238,0.05238095238095238,0.05238095238095238
2257,7f139e88444860baf275daaa35b387e7e8a448a3,1340013717,,1.0,4,4,1,1,1,0.0,True,2.0,185203.0,16.0,8.0,False,1.0,12627873.0,3.0,4.0,8.0,2411.0,2417.0,8.0,2406.0,2412.0,1.0,86.0,87.0,0.0052770448548812654,0.2295514511873351,0.2321899736147757
2258,394315d902d9068a53439737906c00d48023d182,1328919007,,,61,1,4,4,2,0.6027962540925416,True,2.0,423628.0,8.0,2.0,False,27.0,305072.5,99.0,2.0,137.0,442.0,442.0,136.0,441.0,441.0,132.0,425.0,425.0,0.023907963329138956,0.07657738630235485,0.07657738630235485
2259,3905c6f00d9d11e01d6e211565d5ed58a59fc2d8,1405967323,,,44,12,5,2,2,0.8845564127823091,True,11.0,2119102.0,63.0,28.0,False,37.0,10354872.4,90.0,2.0,0.0,4530.0,4530.0,0.0,2555.0,2555.0,0.0,3681.0,3681.0,3.926341827319486e-05,0.14456790608190348,0.14456790608190348
2260,3e030a9652e7a95ed28e24ec258a7895e8bc1e34,1349961574,,,60,31,3,2,2,0.8081720533618756,True,2.0,367101.0,10.0,5.0,False,19.0,1903865.0,36.0,1.0,146.0,279.0,415.0,146.0,243.0,379.0,141.0,276.0,407.0,0.011657499384287005,0.022740333305968308,0.033494786963303505
2261,30cf028fb158f08bc01357476f73426c43c35b4e,1382706422,,1.0,7,1,3,2,1,0.8194483718728035,True,1.0,375513.0,3.0,1.0,False,3.0,1899881.0,6.0,2.0,195.0,236.0,236.0,167.0,204.0,204.0,178.0,213.0,213.0,0.01036299426851155,0.01238927806403057,0.01238927806403057
2262,b98381821900154276ce207799293a00a5f40f0e,1408627650,,,4,4,2,2,1,1.0,True,7.0,250235.0,37.0,4.0,False,57.0,839632.0,197.0,1.0,575.0,570.0,1107.0,430.0,567.0,959.0,502.0,518.0,982.0,0.02206043594579185,0.022762159554405508,0.04311214420420157
2263,c45005a77890a14d20498d3a829f70ce209f3742,1348058796,,,25,2,2,1,1,0.691289869405789,True,1.0,18402.0,5.0,1.0,False,20.0,1087.0,37.0,2.0,204.0,926.0,926.0,204.0,844.0,844.0,185.0,847.0,847.0,0.018835443037974683,0.08587341772151899,0.08587341772151899
2264,441ce7e6d61fa4f7b0faf087cc514eafaf7502a6,1351183261,,,0,120,120,11,2,1.0000000000000024,True,1.0,9712.0,3.0,1.0,False,18.0,961742.625,101.0,2.0,350.0,1969.0,1969.0,298.0,1875.0,1875.0,318.0,1868.0,1868.0,0.0255404323458767,0.14963971176941554,0.14963971176941554
2265,6f0dc9f4c7c1405bdbfef32395d0fb091bb0c8c8,1365078444,,1.0,19,3,2,1,1,0.9023932827949788,True,9.0,609980.0,56.0,26.0,False,21.0,938803.5,42.0,4.0,1.0,2274.0,2274.0,1.0,1939.0,1939.0,1.0,1810.0,1810.0,0.0001509547890406823,0.13668956147633785,0.13668956147633785
2266,f65333b027463ea40e0cd4603e48fca62d60216a,1401695888,1.0,,1,0,1,1,1,0.0,True,2.0,835954.0,11.0,3.0,False,4.0,1013238.0,5.0,1.0,0.0,364.0,364.0,0.0,298.0,298.0,0.0,337.0,337.0,4.610632117663332e-05,0.01558393655770206,0.01558393655770206
2267,a73dfa7c63b82e25f93e44ed6386664373aaca74,1352327025,,,3,1,1,1,1,0.0,True,1.0,133335.0,4.0,2.0,False,6.0,3862602.0,14.0,3.0,390.0,467.0,467.0,383.0,460.0,460.0,323.0,389.0,389.0,0.030317207822588187,0.036492935342004304,0.036492935342004304
2268,bf722c1ab387e8892242dcaacd8afd36d592ebb6,1351548785,,,4,4,1,1,1,0.0,True,1.0,55289.0,6.0,1.0,False,14.0,3491076.0,37.0,2.0,357.0,777.0,777.0,301.0,695.0,695.0,204.0,386.0,386.0,0.045484801420013314,0.08586642999778123,0.08586642999778123
2269,ce68ca86f252f69a89a6bbcd1b125ee0aa87974c,1354297995,0.0,,4,0,1,1,1,0.0,True,1.0,31729.0,4.0,3.0,False,14.0,682391.0,62.0,1.0,5.0,36.0,36.0,5.0,36.0,36.0,3.0,31.0,31.0,0.0003612390499412986,0.002889912399530389,0.002889912399530389
2270,50d6e51c73a37858699b90d64657cec5e0b53610,1389181613,,,39,25,6,2,1,0.7421978583206332,True,2.0,1058428.0,14.0,2.0,False,9.0,71949.0,183.0,1.0,3692.0,2295.0,4270.0,2789.0,2045.0,3240.0,2883.0,1639.0,3280.0,0.15442278860569714,0.08781323623902335,0.17568001713429
2271,9b621f38619d8d9b3e61723f4cd4e821f909697a,1386934605,,,13,0,2,1,1,0.3912435636292557,True,3.0,10401.0,12.0,5.0,False,57.0,726772.0,166.0,2.0,493.0,2933.0,3404.0,287.0,2050.0,2323.0,415.0,2327.0,2729.0,0.0226222198053184,0.12659742237207025,0.14845831747240198
2272,25d5b2e07bbf811ae50e4a690fa3e5412d2ca1bb,1391160860,1.0,,1,1,1,1,1,0.0,True,3.0,78147.0,10.0,2.0,False,1.0,1213373.0,1.0,1.0,84.0,646.0,681.0,83.0,458.0,493.0,82.0,613.0,647.0,0.00430587258767379,0.03185308155218925,0.03361693297364598
2273,1c70cd998093aa1ba79af0fa1eed5f30da47354d,1320761838,,,0,1,1,1,1,0.0,True,1.0,7117.0,4.0,3.0,False,2.0,2934410.0,2.0,1.0,87.0,79.0,131.0,87.0,79.0,131.0,81.0,78.0,124.0,0.034923339011925035,0.03364565587734242,0.05323679727427598
2274,c2dddd8322d5eaa4da8321e62d9be09d205d2141,1307195629,,,1,1,1,1,1,0.0,True,1.0,4006.0,4.0,,True,1.0,1401840.0,1.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,10.0,10.0,10.0,0.11827956989247312,0.11827956989247312,0.11827956989247312
2275,ef644626968703ae92ed0264fef8078c849a61fd,1378992464,,,0,0,1,1,1,0.0,True,1.0,7648.0,3.0,2.0,False,1.0,16921307.0,1.0,1.0,51.0,160.0,189.0,48.0,135.0,163.0,46.0,149.0,174.0,0.0029138251704897704,0.009299442033477993,0.010849349039057656
2276,06ab041c19fb78aade16b1d7aab0333fad50c484,1354029270,,,1,2,1,1,1,0.0,True,1.0,10225.0,5.0,2.0,False,2.0,5560840.0,4.0,3.0,102.0,1014.0,1014.0,97.0,937.0,937.0,66.0,496.0,496.0,0.0060986710358638275,0.04523939559439286,0.04523939559439286
2277,d2acb7e3c1c05149101dd9860575799423e3cb0f,1382867470,,,14,3,2,2,2,0.8739810481273578,True,1.0,193809.0,12.0,1.0,False,1.0,1720.0,2.0,2.0,610.0,930.0,930.0,530.0,823.0,823.0,588.0,882.0,882.0,0.02941617140288668,0.0440992858213055,0.0440992858213055
2278,9152a3bf205bdba0fbff9f4d070a99d7a6460761,1394195056,,,9,2,1,1,1,0.0,True,1.0,20493.0,7.0,1.0,False,51.0,688297.0,140.0,2.0,227.0,633.0,633.0,224.0,471.0,471.0,206.0,579.0,579.0,0.010253108128188618,0.02872851552825796,0.02872851552825796
2279,e7224de627ac89a7c4701f53dc884616891a0199,1327916095,,,2,0,1,1,1,0.0,True,1.0,165731.0,32.0,9.0,False,7.0,539852.0,11.0,3.0,248.0,776.0,776.0,248.0,774.0,774.0,36.0,202.0,202.0,0.017677974199713332,0.09698996655518397,0.09698996655518397
2280,f9b70d89c95e792adf6331c9414962ef1673d7c1,1378212068,,,4,1,1,1,1,0.0,True,1.0,75920.0,3.0,1.0,False,2.0,148691.0,20.0,2.0,3049.0,3487.0,3487.0,2488.0,2861.0,2861.0,2268.0,2552.0,2552.0,0.14320878566018685,0.16113355213329966,0.16113355213329966
2281,23688d8942895507f4bc1517dd3c161134f4f9d0,1328885690,,,332,331,4,1,1,0.565884952416557,True,5.0,258332.0,15.0,2.0,False,30.0,121088.0,92.0,2.0,150.0,235.0,235.0,150.0,234.0,234.0,113.0,186.0,186.0,0.025355871886121,0.041592526690391464,0.041592526690391464
2282,37be0f6a00c2d39199ade1ae0e8395d20f200207,1395764110,,,8,2,1,1,1,0.0,True,2.0,167216.0,9.0,3.0,False,41.0,85266.0,115.0,1.0,1200.0,285.0,1393.0,842.0,282.0,1032.0,1089.0,258.0,1262.0,0.0528843821260492,0.012566105477657562,0.06127795837174324
2283,a4aa5ea63fc9f6fa3d1d54398a297d89e7342342,1351241901,,,3,3,2,2,1,0.9182958340544896,True,2.0,619815.0,16.0,10.0,False,18.0,1723089.5,23.0,2.0,406.0,338.0,733.0,362.0,337.0,688.0,367.0,302.0,658.0,0.03507768563530645,0.028881898770374607,0.06281574683061672
2284,037bc9b6385dce564fddeb70b7e50589c9fb03e0,1394624714,,1.0,67,52,1,1,1,0.0,True,2.0,259018.0,10.0,5.0,False,27.0,7262564.0,81.0,1.0,2747.0,168.0,2905.0,1837.0,135.0,1963.0,721.0,63.0,777.0,0.10663122138531976,0.009452075025845516,0.11490178703293458
2285,05efb2e1c879e9e110f2e2e283c58e012474b0fd,1325784574,,,1,1,1,1,1,0.0,True,1.0,67550.0,3.0,1.0,False,4.0,48355.0,8.0,2.0,133.0,250.0,250.0,131.0,248.0,248.0,120.0,139.0,139.0,0.0351233671988389,0.040638606676342524,0.040638606676342524
2286,67d7651212bd9485f475a8e079f17b5606168245,1366973234,,,2,1,1,1,1,0.0,True,1.0,9418.0,3.0,2.0,False,13.0,92859.0,18.0,1.0,14.0,652.0,665.0,13.0,480.0,493.0,14.0,590.0,603.0,0.0010952102803738317,0.043151285046728965,0.044100467289719635
2287,a42ad77ec9a13005041c01516a2bed8e05fad6fa,1354356183,,,9,7,1,1,1,0.0,True,1.0,1402420.0,6.0,4.0,False,14.0,3778200.0,25.0,3.0,947.0,2485.0,2489.0,871.0,2333.0,2337.0,94.0,573.0,573.0,0.02037315033240403,0.1230967188505254,0.1230967188505254
2288,5700ab09b06617d73b0495d2db0696512913ba51,1357824068,,,1,1,1,1,1,0.0,True,2.0,1130636.0,8.0,1.0,False,4.0,9356670.0,11.0,2.0,177.0,195.0,195.0,177.0,195.0,195.0,163.0,181.0,181.0,0.014205283672585537,0.015764400173235167,0.015764400173235167
2289,ced029e87d9bf4b0d7f526d8e611c0e1e8c56a45,1330135876,,,2,0,1,1,1,0.0,True,1.0,284709.0,8.0,6.0,False,2.0,2047929.0,5.0,3.0,9.0,801.0,803.0,9.0,800.0,802.0,9.0,623.0,625.0,0.0020140986908358514,0.1256797583081571,0.12608257804632428
2290,7f09f36873aa38810ab4315cce0ed80536c301eb,1331569799,,,3,3,1,1,1,0.0,True,2.0,152791.0,14.0,7.0,False,5.0,2966648.0,10.0,2.0,9.0,908.0,914.0,9.0,908.0,914.0,5.0,740.0,742.0,0.001097494055240534,0.13554051582220594,0.1359063471739528
2291,ef6544ee27aeab20a64b4df4bd50401cefa405ef,1383981662,1.0,,268,6,11,2,1,0.6186108399459629,True,15.0,4083189.0,80.0,36.0,False,51.0,2118821.0,139.0,1.0,52.0,354.0,402.0,52.0,321.0,369.0,50.0,299.0,345.0,0.002889191026512577,0.016995241332426917,0.019601178336732385
2292,538386f36fcf1dba7d6a0e71d1fb6861ce297558,1332659895,,,5,0,2,1,1,0.7219280948873623,True,5.0,966395.0,42.0,22.0,False,10.0,80893.0,23.0,2.0,56.0,822.0,845.0,56.0,822.0,845.0,48.0,712.0,731.0,0.00831353919239905,0.12097047845266372,0.12419409569053275
2293,be0dfa34737a014e7ad060a90c4c24be9998fe13,1329220883,,,89,7,2,1,1,0.3767150026960246,True,2.0,61093.0,17.0,12.0,False,0.0,0.0,0.0,2.0,117.0,1445.0,1555.0,117.0,1444.0,1554.0,116.0,854.0,964.0,0.02556818181818182,0.1868444055944056,0.21088286713286716
2294,ce4d436ea02d6ad53f0627ea02ba96fc9fb4cc4d,1336135434,,,5,1,1,1,1,0.0,True,1.0,412773.0,4.0,2.0,False,1.0,171048.0,1.0,3.0,199.0,882.0,882.0,199.0,881.0,881.0,179.0,709.0,709.0,0.02558999147000284,0.10093829968723343,0.10093829968723343
2295,20d9277915bbfc2d907ca59392f3e7027c89e7d8,1357642882,,,3,2,1,1,1,0.0,True,1.0,2697.0,3.0,3.0,False,4.0,82298.0,68.0,1.0,1687.0,481.0,1925.0,1509.0,454.0,1721.0,65.0,48.0,68.0,0.9565217391304348,0.7101449275362319,1.0
2296,292350f70d56e02005dc3fbad9e50147bd13c5cc,1345220009,,,1,0,1,1,1,0.0,True,1.0,229613.0,6.0,1.0,False,9.0,7349298.0,15.0,2.0,1416.0,1527.0,1527.0,1405.0,1514.0,1514.0,1236.0,1335.0,1335.0,0.13117709437963945,0.14167550371155885,0.14167550371155885
2297,1e413e01e06fcd3ca750dea799cb053801b96c3c,1392656411,0.0,,3,1,1,1,1,0.0,True,1.0,354753.0,16.0,1.0,False,2.0,330979.0,4.0,2.0,165.0,493.0,633.0,162.0,328.0,465.0,155.0,451.0,584.0,0.007920389926888708,0.022948822095857028,0.029701462225832656
2298,1a71385d6a88d3902f956d739dec9a6d26dd84dc,1334637889,,,7,0,1,1,1,0.0,True,1.0,269590.0,6.0,4.0,False,5.0,335436.0,8.0,2.0,31.0,300.0,300.0,31.0,300.0,300.0,23.0,246.0,246.0,0.003683241252302026,0.03790669122160835,0.03790669122160835
2299,cbce0088bbb41b14d8ec41874d94e75283876e72,1313053710,,,4,0,1,1,1,0.0,True,1.0,7864.0,2.0,2.0,False,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,3.0,0.0038759689922480615,0.002583979328165375,0.00516795865633075
2300,84e45c646dcf64d3bb692eed1b861d4f8b9ef31f,1332964455,,,73,64,2,1,1,0.9981159665320884,True,1.0,43750.0,16.0,6.0,False,30.0,413.5,108.0,3.0,635.0,2000.0,2000.0,635.0,1999.0,1999.0,563.0,1274.0,1274.0,0.0936410426697659,0.2116885273119708,0.2116885273119708
2301,103c2e3690d24c454f49a9a888f696fbaf6a3324,1324369340,,,4,3,2,1,1,0.8631205685666309,True,1.0,119329.0,7.0,2.0,False,0.0,0.0,0.0,3.0,160.0,227.0,227.0,160.0,227.0,227.0,60.0,68.0,68.0,0.038705583756345176,0.043781725888324866,0.043781725888324866
2302,0b789c6a785d5ef45c3f6f2fc0f8694772b3d392,1354594794,,,6,0,2,1,1,0.6500224216483541,True,1.0,23950.0,3.0,2.0,False,2.0,43156.0,3.0,3.0,333.0,375.0,375.0,313.0,354.0,354.0,11.0,12.0,12.0,0.5454545454545454,0.5909090909090909,0.5909090909090909
2303,ad5577df06c3ace44684333a8b1a843716a75a0d,1390233975,,,0,1,1,1,1,0.0,True,1.0,17296.0,6.0,3.0,False,8.0,8296852.0,14.0,1.0,121.0,101.0,210.0,118.0,79.0,185.0,3.0,5.0,7.0,0.03773584905660377,0.05660377358490566,0.07547169811320754
2304,ae4e905993a4263431824ed2083cd86193deadcd,1384441804,,,114,114,3,1,1,0.9991591321027928,True,2.0,101676.0,12.0,6.0,False,6.0,7773146.0,11.0,2.0,226.0,950.0,1175.0,221.0,621.0,841.0,213.0,850.0,1062.0,0.012042768711311198,0.04788970174451322,0.059819921215531785
2305,6441479ac55a6b30c921c51ec633caf8fa8aa4b2,1332544063,,,52,52,1,1,1,0.0,True,1.0,9991032.0,8.0,7.0,False,6.0,275436.0,6.0,2.0,5.0,332.0,334.0,5.0,331.0,333.0,4.0,292.0,294.0,0.0008507742045261188,0.04985536838523056,0.050195678067041005
2306,f2d8b94346fec0d988b87598694b9189b25befc3,1350401714,,,1,0,1,1,1,0.0,True,1.0,42085.0,11.0,7.0,False,6.0,2344005.0,9.0,3.0,23.0,2336.0,2355.0,23.0,2160.0,2179.0,20.0,1446.0,1463.0,0.0020331106593087424,0.1400910059057024,0.14173685739180947
2307,f4b60df958d036669d3622ef0c19a5321ab6e71f,1404889331,,,1,0,1,1,1,0.0,True,3.0,15225.0,8.0,2.0,False,7.0,8968223.0,13.0,1.0,642.0,954.0,1568.0,385.0,553.0,925.0,191.0,421.0,609.0,0.026570716855798503,0.05840022142264047,0.0844173816772765
2308,fd0d576709fff48bc23444b3a30a86e92c625101,1386041976,,,30,47,12,2,1,0.8922766145128721,True,6.0,5063384.0,36.0,12.0,False,15.0,4693534.75,51.0,1.0,2546.0,3601.0,5729.0,1675.0,2795.0,4222.0,2221.0,2795.0,4633.0,0.12230968239114877,0.15390543292783618,0.25507788847911045
2309,d9b5cead974d486e015872e73f918f0e68dda96e,1376906066,1.0,1.0,9,1,3,1,1,0.9602297178607612,True,5.0,283707.0,38.0,2.0,False,20.0,1037639.0,127.0,2.0,382.0,691.0,691.0,262.0,553.0,553.0,259.0,504.0,504.0,0.01675041876046901,0.03253446720783404,0.03253446720783404
2310,528e49dd2c83b6b2bde05bdc459543d3b1baf7f7,1362056741,,,6,36,2,1,1,0.9587118829771318,True,2.0,105343.0,7.0,1.0,False,2.0,771807.0,4.0,2.0,44.0,89.0,89.0,43.0,85.0,85.0,39.0,54.0,54.0,0.3960396039603961,0.5445544554455446,0.5445544554455446
2311,8a811865ab03bc7e30c8f6f52c0a61c5ae76191d,1331577981,,1.0,2,2,1,1,1,0.0,True,1.0,9888952.0,5.0,4.0,False,2.0,1489137.0,2.0,3.0,157.0,237.0,380.0,157.0,237.0,380.0,69.0,72.0,135.0,0.02553812477198103,0.02663261583363736,0.049616928128420286
2312,eae113bb1c9991cdb58b8566242d75ddb9c6677d,1390753421,,,61,0,3,1,1,0.9982994352193464,True,3.0,188955.0,9.0,3.0,False,0.0,0.0,0.0,1.0,227.0,314.0,402.0,210.0,304.0,380.0,11.0,26.0,27.0,0.012903225806451613,0.02903225806451613,0.030107526881720432
2313,17e233e7c3bbd13f455f9299d1b714da436d0806,1338896073,,,8,0,1,1,1,0.0,True,1.0,131228.0,8.0,2.0,False,5.0,11275633.0,9.0,3.0,438.0,2633.0,2633.0,437.0,2626.0,2626.0,206.0,1210.0,1210.0,0.05844155844155844,0.34189723320158105,0.34189723320158105
2314,a885d10a0289da85b8c966d2fa40fb10edae4fd7,1394639706,,,329,135,33,5,2,0.8352986129555456,True,3.0,1190146.0,19.0,8.0,False,44.0,167838.0303030303,544.0,1.0,2642.0,4053.0,4755.0,2167.0,2871.0,3405.0,2060.0,3428.0,3975.0,0.08868330464716008,0.1475473321858864,0.1710843373493976
2315,629d6eda5cf67122776981de9073857bbc3dcba2,1327028791,,,3,3,4988,1377,9,0.12902399813542745,True,3.0,264622.0,20.0,8.0,False,136.0,12133.570970328788,2295.0,2.0,503.0,861.0,861.0,502.0,860.0,860.0,498.0,856.0,856.0,0.09719516945851188,0.16692637319828593,0.16692637319828593
2316,f3b3b014604c070cd1836035e53fffae87f7adda,1378818956,,,1,0,1,1,1,0.0,True,1.0,8672.0,4.0,3.0,False,8.0,21693747.0,14.0,1.0,7.0,83.0,89.0,5.0,70.0,74.0,0.0,6.0,6.0,0.001256281407035176,0.008793969849246231,0.008793969849246231
2317,2d8f81b8575d519a2642d8e09fd55af9026f9c56,1339014099,,,4,0,1,1,1,0.0,True,1.0,40572.0,5.0,4.0,False,6.0,6885969.0,8.0,1.0,452.0,299.0,749.0,451.0,299.0,748.0,363.0,242.0,604.0,0.04556264864188258,0.03041682313180624,0.07572912755038178
