Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
16000,Ia017aab63dd687cce3a81d8950e3453762d88c5b,1576523427,0,0,1,1,1,0.0,1,1,70,0,5,0.0,9,40,1.0876303321883174,0
16001,Id3bbab208f21712f4acb5082aa8ac9f219114a0d,1576523919,0,0,1,1,1,0.0,1,1,70,0,5,0.0,8,40,1.0876287912963114,0
16002,Ia2e43a05ac75e55e9fa02ab015c46855ccf4ed96,1576524334,0,0,1,1,1,0.0,1,1,70,0,5,0.0,7,40,1.0876274916027149,0
16003,I91db770bc9ba8d86f9a91e63af4805900ff40505,1576532251,0,0,1,1,1,0.0,1,1,20,0,6,81.5615625,18,1174,36.645432121458796,0
16004,I3769b00516027935bf41a916a76977aa0609a019,1576536627,0,0,1,2,4,1.0733253937355791,227,395,843,1,2,0.0,15,521,22.402717436154298,0
16005,I3a40ba73cc9fbbc65634879d505d944cb1dbe770,1576536627,1,1,4,21,32,4.320507215012902,2385,395,1620,1,8,0.0,805,565,66.40271743615429,0
16006,Idd18bba3600bbfa08234064230f38a80fda35625,1576536627,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,565,66.40271743615429,0
16007,I6cc0a4adaf0861fc74576d92cfa15681c0279a8e,1576536627,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,565,66.40271743615429,0
16008,Ibca5100b2176613b612f326c57da601ee23afaae,1576537791,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,399,7.909460561089327,0
16009,Ie94866e583502087ce93a8c83718fbc8d0659aca,1576539466,0,0,1,1,1,0.0,15,8,69,1,0,0.0,1,517,18.389865393846275,0
16010,Id5e500992f857b402784d52e84cc0d9cd6b41c92,1576540876,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,887,14.831847832250164,0
16011,Ie3faf998cad080d34878e1dbf442ea25212708f0,1576542098,0,0,2,18,19,3.952302977662386,36,22,10642,0,30,283.7929861111112,1051,207,25.98798995930245,0
16012,I452c9885fbec2fa7f3452dc3d4f8b6f64378f367,1576542301,0,0,1,1,1,0.0,149,3,72,0,4,0.0,25,887,9.818211835070326,0
16013,If1a6a5a3807f539a99793fc30ef56bdeef727cb4,1576545956,0,0,4,5,6,1.1064208706881542,46,81,1072,0,8,5.016213348765431,59,6955,139.96308133846242,0
16014,I97297988b5a734d3b27eb6ec8df6c15e07f625e5,1576547007,0,0,1,1,2,1.0,2,2,49,1,5,5.974664351851853,66,888,14.679574111356109,0
16015,I58dabeabc194d0c514ed78b6953690b071234f3b,1576547318,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,686,6.021745563429215,0
16016,I882888e7bf924f9ae74182598fcb91671a5c9818,1576547401,0,0,1,1,1,0.0,1,0,37,0,0,41.4996412037037,3,2298,36.120341717191955,0
16017,I6c550c5e3e83b3b19d0105b405759040e1fd397e,1576547732,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,686,6.020322673814423,0
16018,Id1ecb07936b04839c2ada9bb4cfb98ab329d8f90,1576547770,0,0,3,11,7,3.7445377522609933,23,22,2763,1,11,90.5896875,137,1223,23.221655496344443,0
16019,I833a995f3f63b0bd562dc729e1a8fbbac61446d1,1576547807,0,0,1,1,2,0.8453509366224365,11,11,110,1,2,90.63180555555556,13,888,12.686006664626966,0
16020,I4fc3c9119e324c7b55f7036a52b4e448eac54513,1576548650,0,0,2,2,4,1.5859256599572855,244,96,1401,1,3,138.10518807870372,39,516,17.350899812394893,0
16021,Ie9725fdc0bf57b4354a6ec8a203211a0e5230ad0,1576549652,0,0,3,3,3,1.0427068031786801,97,10,5649,0,32,34.57956018518519,203,192,7.055561642172676,0
16022,I43fb13c53954a7d307c6c74f05c436e6aaef12c7,1576549712,1,1,1,1,1,0.0,241,244,295,1,2,90.43759259259261,5,888,10.671567773215962,0
16023,I9e54e6b549a416380290380629b5cce782756519,1576550876,1,1,1,1,1,0.0,244,241,292,1,2,0.0,7,633,5.169767202336251,0
16024,I53bc9dcd3f3b67e731132027d340d1da3d7ec681,1576553422,0,0,1,1,1,0.0,10,6,496,0,2,1407.2425462962965,7,516,13.373135782592128,0
16025,I9ec1f6ef0e9e85a987b10451c6eb35474031eb7b,1576553431,0,0,1,1,1,0.0,10,6,319,0,5,85.27599537037038,17,99,1.2996749645262913,0
16026,Icd440bb6b2e529d349a620e036538c3c4a195d02,1576553707,0,0,1,1,1,0.0,27,12,215,0,3,570.7925925925924,7,520,12.374680288309731,0
16027,Ic18b8001ae859afcc8d84e3c8cb600cfbf43148b,1576554104,0,0,31,60,5,5.653771297643568,144,144,3176,0,17,29.58194301994302,1143,6951,135.51932059826464,0
16028,Ib697c3a37901bb8e15156681d72fcb2b71748f2b,1576554584,0,0,4,4,4,2.0637796812591005,21,23,347,1,9,70.44064814814814,760,523,11.373539171754508,0
16029,Ic020c4cae8e889bb50e7efff5157828e473dc945,1576555276,0,0,1,1,1,0.0,10,3,928,0,13,497.4982060185186,87,23,1.4874565704008516,0
16030,I2b2a0c34bc5a5c7cfb173bd9f5eaa26fb25a6eaa,1576555979,0,0,1,1,1,0.0,10,3,973,0,13,251.7204398148148,86,23,1.4868370242210212,0
16031,Ic95d08a340575798978980e0dfa817033155e05c,1576556880,0,0,1,1,2,0.5665095065529053,7,8,743,1,1,376.77622685185196,21,523,6.434507142628901,0
16032,Iab843cadfb423e2977eca2b8f6ecd4f2a4194f6b,1576558338,0,0,1,1,1,0.0,10,3,976,0,8,10.894155092592593,30,24,2.4505451091760153,0
16033,I84342862889c12a25bffe92ee612a79039071cb4,1576560091,0,0,2,2,3,0.4853317402406918,70,3,609,0,7,0.0,30,6897,73.27932109685824,0
16034,I544b02b54605c832517d6b02133b00cdbf3f2a44,1576561019,0,0,1,1,1,0.0,8,0,1358,0,8,6.614907407407408,181,440,6.991700238984603,0
16035,Ied886fdda289f55ab4a9dbd575cc63d380cb22a8,1576561225,0,0,2,6,6,2.286773911940932,38,31,1962,1,0,0.0,8,569,58.6135850607584,0
16036,I28375d867148bc14d83a062872938ee51a0b030a,1576563004,0,0,1,1,2,0.4612160405139095,32,9,377,0,3,82.80162037037037,21,13,2.0,0
16037,Ic365fd28b91f0477d696db3d6e3df53118798f01,1576565890,0,0,2,2,2,0.5032583347756457,39,51,742,1,6,80.87601851851852,88,1223,7.2758835213158015,0
16038,I99226e2474ed924c2b99f07c840a72c21768b73b,1576565920,0,0,1,1,1,0.0,26,0,111,1,2,12.716944444444444,6,152,3.746535015232912,0
16039,Ie87f101ed30cfe5cc53943ae95048ab07687fa65,1576566350,0,0,1,3,3,1.4026629948626168,67,29,460,1,8,345.5470177469136,27,16,3.440177769712604,0
16040,Ife2676e58362cde59f4f80cbd7ff1c07c6caba8a,1576566663,0,0,1,1,1,0.0,2,2,575,0,7,20.384398148148147,53,1030,5.1939331364637775,0
16041,Ic3260051d144582f2bfcd9086affe2e8184d69be,1576572875,0,0,2,2,2,0.6500224216483541,3,3,798,0,6,48.062575231481475,739,953,22.102284114779504,0
16042,I7f4b58b28557674000184d4dc248c8849699daa9,1576573468,0,0,3,3,6,2.4076295124404483,249,49,302,0,0,2.350439814814815,9,952,20.079688983624585,0
16043,I3d8c041327c5d8030186a2f16dceb3de0c1d8045,1576575622,0,0,1,1,1,0.0,2,6,568,1,0,6.063287037037037,2,12562,62.824573009009924,0
16044,Iabab9eb4d0575ef37de5704d189dc31024077260,1576575712,0,0,1,1,2,1.0,2,2,529,0,6,0.0,727,6896,70.56397756371796,0
16045,Icb2160f01bf48c374c3c43903a8b6cafdb4e9a88,1576575888,0,0,1,1,1,0.0,0,11,781,0,0,74.90715277777778,3,12561,61.808774808075654,0
16046,I902a7ff5d431aafda3c779084c429e8272dc024c,1576576013,0,0,1,1,1,0.0,9,0,110,0,0,42.742037037037036,2,280,2.7239416286146896,0
16047,I93c27febd19e99873f5b963a141d27484766c334,1576576104,0,0,1,1,1,0.0,9,14,770,1,0,74.90965277777778,2,12560,59.801354433091895,0
16048,Ie18790fcbae74dbe0cdea43612756c003ea4872a,1576576369,0,0,1,1,1,0.0,2,6,355,1,0,1.4574305555555556,3,12540,68.56792529164375,0
16049,I72f5fa70a022937765ccab3dd14f64ef0c57a253,1576577208,0,0,1,1,1,0.0,4,7,913,1,0,176.08211805555558,3,12559,58.73614037528677,0
16050,I9615819e2e60286eb0fb02405c53a8ed33854a8c,1576577485,0,0,1,1,1,0.0,11,15,725,1,0,133.8858449074074,3,12561,61.69552821538011,0
16051,Ie82ee0b098f63e7324f94be723c8e6bf784e568d,1576578377,0,0,1,1,1,0.0,77,83,489,0,6,179.83347222222218,25,12560,60.62318310088672,0
16052,Ia90296a94427070603ea42909cd2d62f2085ee32,1576582352,0,0,1,1,1,0.0,1,1,92,0,3,0.0,7,6895,68.4642784895297,0
16053,I9ff95c7b6283fd6fec7aeccff30b3cf460f946cb,1576582352,0,0,2,3,3,1.5545851693377997,7,5,801,0,9,7.9117592592592585,32,6966,131.9467138743314,0
16054,Idadbdd4aa8802281f937a34154a4214b6b6eb481,1576583805,0,0,1,1,1,0.0,7,0,59,1,0,4.98125,2,214,6.492397549142475,0
16055,I00b1214a0b691d0f5be7d4d769554113bcd3647b,1576584203,0,0,1,1,1,0.0,83,77,483,0,6,0.0,24,12560,60.16670178265864,0
16056,Ia85fd6bbbf4af2075eaeff8111fb495078a3aa32,1576584228,0,0,1,1,1,0.0,19,50,514,0,6,0.0,26,12530,94.47728399081464,0
16057,I8263d04eb11f5da01cc8d268e9b5395b8772ebf2,1576586267,0,0,1,1,1,0.0,3,3,4179,0,8,20.80039351851852,96,1194,11.763967559177955,0
16058,Ib0ed63c1f21015f14ab719b78759587724f83b7a,1576588583,1,1,1,3,3,0.9817314341474386,86,2,1573,1,5,25.024436728395067,39,81,3.668824058788668,0
16059,I2ef8032730beb57d0b94cd1305fcc8bcc2d92a89,1576589930,0,0,1,1,5,2.2599222572593005,16,17,1459,0,1,142.8133449074074,25,880,43.25180253051728,0
16060,If4d4a5a49da289ded34bbec97132ab7636b937cc,1576594272,0,0,1,1,1,0.0,1,1,344,0,11,2.798020833333333,21,12539,65.55080148386304,0
16061,I862fa6bd6874914df2f59dc767e6ce0ab53e4300,1576596433,0,0,1,1,1,0.0,2,2,4,0,1,74.75605324074074,9,2298,31.585279086373767,0
16062,Idf6f2efac45d693cc5cff07af64b191145ae1ae5,1576596609,0,0,1,1,1,0.0,1,1,28,0,3,74.73393518518519,27,2298,30.591978744355387,0
16063,I1401ebc945d5b518e038a79aefb29e9a9aec03d3,1576596693,0,0,1,1,1,0.0,1,1,12,0,1,3871.0593865740743,17,2298,29.602047348282394,0
16064,I63849959dae07051ac726408b19ad776f017e771,1576609366,0,0,2,2,2,0.5916727785823275,19,2,2128,1,0,1.2557870370370372,32,595,7.827582527873938,0
16065,Idf7b3dd4e60ee259a1c92d9387a0e50ba431bef4,1576614980,1,1,4,11,14,3.7351217300269295,21,73,12590,1,35,33.52122839506173,1395,647,19.700968783021622,0
16066,Iea8a2dc493032ab221a5b76bc6b23baa0527e8e3,1576619966,0,0,1,1,1,0.0,241,244,295,1,2,0.4663194444444445,6,633,5.1402148934882765,0
16067,I3c4fdec62a8877b6a5bec87efcd147c27c5031ab,1576620803,0,0,1,1,1,0.0,9,1,100,1,4,8.475162037037038,12,633,4.1505115291715775,0
16068,Ic0eeee4794e3b64d244c2174825f9e1a94ae45ce,1576624753,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,310,3.5563331554178808,0
16069,I6f2fe38042bac4a08f85bb43ebc3abc1d146510a,1576627707,0,0,1,1,1,0.0,72,71,81,0,0,18.438298611111108,2,716,3.1362908558924687,0
16070,I93afd2fcfa5b4423b92b2e38f0e310bda67073a1,1576630277,1,1,2,8,9,3.078555923608794,28,28,2797,1,8,16.236052083333334,396,686,15.408469998939555,0
16071,I289d0ea59fc1284bcacb1e6026ce458b46de8f56,1576631935,0,0,1,1,1,0.0,1,1,270,1,0,0.4393171296296297,5,1097,14.248475704410364,0
16072,Ibdc62545b15d94c6d5347096a37f1d0f7e114d7d,1576634269,0,0,1,1,2,1.0,2,2,31,0,3,6.346701388888889,58,376,6.643854890690168,0
16073,If21c5123b5c430bc7092563f5b58be15a7898f56,1576634719,0,0,1,1,2,1.0,2,2,93,0,0,21.67810185185185,2,109,7.030794103157749,0
16074,I599596b91ea177667b83917c37b92a805bcdb564,1576636340,0,0,1,1,1,0.0,1,1,297,0,0,6.605787037037038,26,376,4.030155343385096,0
16075,I03c456f58279b5ba5f2bf2d9530805dcaa78fa1b,1576636353,0,0,1,1,1,0.0,1,1,37,0,1,6.6059375,29,376,4.9008654613309925,0
16076,I4d91a49dca13140e1313c28c59db12939f5b8dca,1576637891,0,0,1,1,4,2.0,4,4,186,0,0,75.74987268518518,8,107,5.030255378691926,0
16077,I24d4b45b4c6dd6da2bd3944b99fb8ff996105aba,1576641998,0,0,2,3,5,1.5612781244591325,5,3,510,0,0,0.0,5,949,14.13238361063562,0
16078,I23680e4f51d0c61c71259c45ca39a21f985c9083,1576642981,0,0,2,3,3,1.1719066515114522,92,2,291,1,0,0.6021373456790123,4,139,3.8096121041702777,0
16079,Ic40c1857ad9e4c8ecd04df77f033bfa2385d16be,1576643013,1,1,2,7,13,2.9198020717258846,309,0,206,1,5,1.6651173941798942,36,256,15.682659795733233,0
16080,I0d244d04c7b60958f1f97b5ddca140e5aff2535e,1576645122,0,0,1,1,1,0.0,6,6,254,0,5,1.8198148148148148,13,18,1.0,0
16081,Id4d48c63e9653377ebbd3eabebdfcf42f2c445fd,1576648998,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,563,3.0157156547469914,0
16082,I55344c6bce29b343eadd20eb7edd825d944ac7c7,1576649059,0,0,1,1,3,0.0,0,0,370,0,0,0.0,3,944,9.098530073393329,0
16083,I220cb2cde0a7c5bf948db6e34f8d337e3a4ce0f8,1576650570,0,0,1,1,1,0.0,2,6,1939,1,10,1.5866898148148147,48,2094,10.574657663704773,0
16084,I7a2a8b4dae33be1842635c56faa08caf13ff3d31,1576653077,0,0,2,2,2,0.9182958340544896,3,3,371,0,7,88.18557291666669,53,24,2.163633951092593,0
16085,Ib2abf42da47100517d9fcc12822e437a61d1cda1,1576653168,0,0,1,1,2,0.8366407419411673,25,5,424,0,11,88.4612962962963,104,1753,16.26119054348651,0
16086,I53333390156916cb154e7d78adbe29726d4aac4b,1576654310,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2107,9.523607583128939,0
16087,I38d72a192dfd5732ae17f3e86ffb6de3fea3284e,1576658557,0,0,1,6,10,2.4800673219865037,620,4,12210,1,30,107.80581018518518,329,599,15.799151769806633,0
16088,I38b8831755cafee8e7ff43e879389266b8196929,1576659986,0,0,1,1,1,0.0,5,9,195,0,0,8.824432870370371,2,443,11.013960481700542,0
16089,I7ea34feddd55c71b402c51ca48f068459cb9cf52,1576665580,0,0,1,2,4,0.0,3,3,360,0,6,1.7028877314814814,45,443,10.04693928851681,0
16090,I5ae4efcc8e493c456779cab69764ff7cfa7c7b65,1576667024,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,310,3.4580420481834,0
16091,I8d7d8ebead1955ed4ea779211e0cac223c99e24f,1576668228,0,0,1,1,2,0.9910760598382222,8,1,223,0,0,69.71641782407407,26,243,3.48230318312936,0
16092,I59dea8a848cc3a650b2991f5ad2eaf8dbaefafb8,1576668324,0,0,1,1,1,0.0,1,1,21,0,3,6.567731481481483,27,1197,20.32430581667873,0
16093,I74f4b747c8fc6f6de09e6549cb417bb03336f39a,1576669817,0,0,1,1,1,0.0,3,1,1546,1,0,34.13733796296296,12,175,5.464107123855364,0
16094,I5eec228e890279f37fd94ebd2fa7fd7bd1d43609,1576670096,0,0,1,1,2,0.21639693245126468,18,11,42,0,0,9.376128472222222,8,79,3.9223780713977057,0
16095,If57608fff55cbe7246f2691f17a8876d4865a826,1576670131,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,79,2.1092296976735403,0
16096,I2a93355bde6819e3b32070623a7ceb1cdb436822,1576670146,0,0,1,1,2,0.8904916402194913,13,13,1091,0,3,88.78597222222223,61,1197,19.43529316532897,0
16097,I144ef56604001c5806608e79cc377369d67ecc98,1576672994,0,0,1,1,2,0.9383153522334068,29,2,730,1,2,17.498524305555556,31,1097,15.358830688385453,0
16098,I723f84173c79101f270731e9aadec9cdeafc9b59,1576674390,0,0,1,5,7,1.0422744540450213,137,68,4516,0,3,1069.7445601851853,32,7019,148.5669853980902,0
16099,I6382ec9f3a80134f4c59d149e188fbf62d630313,1576677696,0,0,1,1,1,0.0,1,1,513,1,4,12.187986111111114,61,895,35.37767350874427,0
16100,I1ed127da04683e6adc008c4b6cfc5795bc6b965c,1576679781,0,0,1,6,11,2.940141436032254,176,194,1684,1,1,223.02774209104942,41,895,31.415762317691197,0
16101,I73a90a5c8e17dec858362b706bcde722627c9838,1576679892,0,0,1,2,3,1.3516441151533924,9,9,493,1,0,60.015131172839496,6,895,34.380999194234505,0
16102,I6c6ab9cc10892de3456ee77dcbdecd600e120465,1576704340,0,0,1,1,1,0.0,2,2,40,0,1,11.47167824074074,4,656,15.825022842457678,0
16103,Ie0bc43447d6d9beff87fcc435037ddb7aa12d956,1576704873,0,0,1,1,5,2.128085278891395,7,7,394,0,0,5.110856481481481,14,655,14.8195326043311,0
16104,I559b61f8637d02409e341dbde5f9d45c437d9d8d,1576707266,0,0,1,1,1,0.0,1,1,1,0,0,0.0,6,7013,136.16140607214734,0
16105,I1af3f5a19e590228750772d2ba5d251fe63a97af,1576708342,0,0,4,9,13,3.5915207692722686,71,19,12469,1,34,29.551050569800573,1369,887,23.072483756328587,0
16106,I31c23ad7fb80ad338471452a9722c98dce4d7c3d,1576709868,0,0,1,1,1,0.0,4,4,528,0,6,1.219479166666667,731,7013,135.10462903318165,0
16107,I60f2dcc93e3774f00fab9da242e5bdd41abf0b59,1576713598,0,0,1,2,2,1.584962500721156,3,3,170,0,3,183.2988078703704,14,7013,134.53616626113364,0
16108,I8807a694fe23f8f131d1d22a58a3e18874d756cc,1576713906,0,0,1,1,1,0.0,1,1,406,0,6,78.05853009259259,147,2298,27.172710378084197,0
16109,Iae4524ddc730d57993e9c6d6807282e4b07d1336,1576713906,0,0,1,1,1,0.0,27,0,214,0,0,42.29736111111111,22,2298,28.05861678171935,0
16110,Id4bca96bffb42ae732d22a9cfa792931b74967c1,1576717272,0,0,2,3,4,0.9980219714174812,140,5,161,1,6,42.28557002314815,21,126,4.596533786343842,0
16111,I25a1809022f3bafc313c78e251989af31516b62d,1576718407,0,0,1,1,1,0.0,1,0,5,1,2,1069.7756828703702,4,648,11.721505684931689,0
16112,I77afe7f6ac36fd9d3f2979728f407ec9a38a96c4,1576718464,0,0,1,1,1,0.0,9,9,254,0,5,0.5159375,14,66,1.8091088947058875,0
16113,Ie8c67741029cb3b066043e8d7611695d51c9c898,1576718622,0,0,1,1,1,0.0,2,2,640,0,6,12.739490740740743,730,7011,131.13787452512446,0
16114,Ie8080d0e52df9b1e7beea0c3b4a98917f04c7db0,1576719713,0,0,2,3,3,1.5,4,4,218,1,5,0.7019675925925926,79,686,11.637991392810436,0
16115,I9fbcadbd8a29859a442f07746ae9dd72486c9629,1576720086,0,0,1,1,1,0.0,3,0,398,1,0,189.71868055555558,10,14,1.0,0
16116,I04421f1e0a84595364bd0b218b27f46b25a7108f,1576720967,0,0,1,1,1,0.0,3,3,32,0,4,90.56972222222224,18,7011,130.1378842852721,0
16117,I90e80a7be58d06c420f2a2dc857f85f133a69bed,1576721125,0,0,1,1,2,0.9544340029249648,62,18,8352,0,4,113.55942129629628,18,33,2.2008397854238138,0
16118,Ie09292abfe0b767e70250c173003f58f9f7d0d40,1576721296,0,0,1,1,4,1.7087354593787452,87,40,4075,0,4,113.54231481481482,30,33,6.162065530909209,0
16119,Id903875cdf1b8593bccc26a56e311b7cdb10c937,1576730811,0,0,1,1,1,0.0,15,5,689,1,0,22.504618055555557,9,1483,62.55118198278988,0
16120,I9fc18d1b123a32b86639301c8c77184ed7ad4cde,1576730820,0,0,2,2,1,1.0,6,0,71,1,6,3.406689814814815,40,7011,127.75986351825115,0
16121,I2540204cd132a467dd16a8f262125a1d022f4d05,1576731474,0,0,1,1,1,0.0,7,6,250,0,13,14.80050925925926,143,7009,125.67083020352743,0
16122,I0ec5f1be504aa338f3e8902486d2a5d65eeff912,1576731603,0,0,1,1,1,0.0,15,15,251,0,13,0.0,142,7009,125.653313211641,0
16123,I340aff41d494de95626a5bc239ef037169bbc232,1576737414,0,0,1,2,2,1.0,8,8,346,0,7,0.049722222222222216,64,39,2.182050777949094,0
16124,I1627aa7ecec3caa5f66bc2d001cf3affc726ff2a,1576739509,0,0,1,1,1,0.0,7,6,679,1,5,0.5107291666666667,31,2094,9.970844633579949,0
16125,Ic63de1d3f8b12f96f34594d1b9f504f285ff0231,1576742236,0,0,1,2,2,0.9999165959739288,74,19,329,0,0,0.2696585648148148,13,311,5.178074309951007,0
16126,I0451ffd3bc91ebbe77553f1f7db525c8bc46df86,1576743253,0,0,1,1,4,1.2835967633634031,160,0,0,1,0,0.0,4,2098,13.881425416447936,0
16127,I1925ed63866f9341314aca9847b8e5b08c49c2ac,1576743928,0,0,2,5,7,2.2974124856958817,53,117,1266,1,8,147.19864252645505,40,568,21.266810081870986,0
16128,I1cd742c041fcc1fc4a8f18cec785cd7f8e9b9d1f,1576744314,0,0,1,3,1,1.584962500721156,12,0,587,1,11,10.285628858024694,63,7009,123.0319417530706,0
16129,I66fb344356ecc69c07a1c3d4a73c52f4434376d5,1576745585,0,0,1,3,4,1.4281052779321193,49,8,8326,0,66,195.94180266203705,1199,25,4.291340006649456,0
16130,I3acc0cc9e084ddd2e2e9a013d80ac846a867704b,1576747286,0,0,1,1,1,0.0,16,21,883,0,0,0.0,1,57,3.1921623291405945,0
16131,I1a771bc9c69daf4a59fe8bcd52f4c332cb2928f4,1576751484,0,0,1,2,2,0.9709505944546686,2,3,557,0,5,214.34203703703704,12,12539,58.64625301092008,0
16132,I9d489f953ff770bb69de6e6ed5b55efc7fe2cc18,1576753263,0,0,1,1,1,0.0,2,2,176,0,2,1188.8491319444445,4,12539,56.582491537428034,0
16133,Ia731795c185505fcb0366e995f950db09205d44e,1576753412,0,0,1,1,1,0.0,30,1,28,1,6,8.768402777777778,16,7009,118.94757018080065,0
16134,I4c2b1485fae131ccc1744f8032300577addb4dcc,1576754533,1,1,1,7,9,3.5353133510997488,162,45,260,1,7,404.3174867724868,46,270,21.720215674041413,0
16135,I5090891d8f251e723e1508648929519a186213cf,1576755028,0,0,1,1,1,0.0,2,10,333,1,11,21.927974537037038,65,12537,63.355277084655675,0
16136,Ib8c6df219329a8e7942d89d4f753b127aa7a34bd,1576755682,0,0,1,5,8,2.489628424436613,75,112,2409,1,11,465.9528523662552,143,7009,117.68196682775574,0
16137,I14d04dfd3c2d37701a37196e50b29712b4493220,1576756175,0,0,1,8,16,3.4978894157540683,30,161,3427,0,12,335.61182436342585,125,7001,108.62508297388369,0
16138,I442bcef47691cd53d5571b647a156589154a504a,1576756468,0,0,1,1,1,0.0,1,2,173,1,0,116.02006944444445,4,1100,30.130156564164462,0
16139,I65de843ef295af7d10350fdde9268f60795bbb12,1576756740,0,0,1,2,2,0.7424875695421236,0,38,3818,1,33,107.19028356481482,229,567,19.28109526524679,0
16140,I93fa87e9eea2894832ce3b7b456adbca4a41ca48,1576757133,0,0,3,4,4,1.7814138290270791,24,41,1573,0,7,288.76943865740736,53,12538,68.1676870702742,0
16141,I2f915821550c60be82a8b5ab59500ec033b0c004,1576757185,0,0,2,7,13,3.4931380607058062,133,249,5725,0,11,326.93156695156694,161,12530,81.10297818138821,0
16142,Ifb1fa56d76fb66d6b26e83c4946852aa58500c4d,1576757296,0,0,1,2,2,0.9927744539878084,4,16,1243,0,5,18.583038194444445,22,12530,82.10901376910442,0
16143,Iff82715d7415d0512a8a1fe3f9625e7c27fb01d8,1576757333,0,0,1,1,1,0.0,5,5,1109,1,16,391.5925578703704,82,17,1.0,0
16144,Ic524d833e64f4388d76188437b1fa0b90c371d37,1576757493,0,0,1,2,1,0.7219280948873623,0,100,100,0,2,79.9935300925926,6,1755,17.3434204260019,0
16145,I7bb80b819cdd460cce1c53a9f85197ba3f488d92,1576757572,0,0,1,1,1,0.0,0,1,407,0,2,11.658541666666665,17,1744,11.922397939895998,0
16146,Ibe3916f31be88dfcacf4c04dd71fc1865829c32e,1576757919,0,0,1,3,4,1.4724760440783942,126,94,609,1,2,116.03686342592592,15,1100,29.116499173328638,0
16147,I467b10f60b857dee9abf2b7283e92a69dfd2ec9c,1576760942,0,0,1,2,2,0.9891571023188156,35,63,233,1,3,116.07185185185185,7,1098,25.084616397530713,0
16148,I17a01cb736cfc70beaf5a4c7d1dd32f7a2af3765,1576761051,0,0,1,5,8,1.7592622264823417,523,246,1747,0,8,435.6503515625,42,44,9.862945142348226,0
16149,Ic27ead18535ce4beac2df9cf78d12b01378f8e6b,1576762396,0,0,1,1,1,0.0,0,8,75,1,3,484.3192361111112,4,6984,91.37918784448804,0
16150,Ie95d9459462636c9ae0713c65686eec64cb553fa,1576763138,0,0,1,1,1,0.0,3,3,503,1,10,391.6656944444445,35,1754,18.097304100029994,0
16151,I993242e8b42fe87d9fc1a116f2d22844dd9c2947,1576764506,0,0,1,6,8,2.200566442728131,471,778,1703,1,2,61.76907060185185,49,1098,23.044111410315686,0
16152,Ie94aa433e571a2f9898c950d2997f598618aca18,1576765047,0,0,3,6,8,1.8612783925564629,98,90,2187,1,21,109.26279658564816,147,1485,67.56415249459542,0
16153,I60e2c6a1edb64e7287eb8e75b0c9f5a7330ff527,1576765733,0,0,1,2,16,3.7578165319231855,40,41,1050,0,3,599.1257190393519,87,7142,257.6211136943304,0
16154,I1ad9855181d8845e0bd6115c6f0e070d89409fb9,1576766244,0,0,1,7,7,2.7387349760645483,23,22,2767,0,12,417.68709986772484,142,7128,243.3957186177762,0
16155,I3dfeddb77384ef6e2041dec25752e02c903d3788,1576766683,0,0,1,1,12,3.5701321871755405,41,41,765,0,4,609.1286458333333,73,7123,238.20355854791433,0
16156,Id8837f60be0e082eb4ef332f51e79aa602d70fc3,1576769232,0,0,1,25,63,5.8765578495899735,171,203,9048,0,15,441.2667333984375,536,7117,231.11392151890632,0
16157,I0727a3a93d176d28da5a09babd9350dfcafae7ea,1576770290,0,0,1,24,34,4.709968382714524,263,513,11105,0,14,500.10237404684096,485,7070,178.58382076845962,0
16158,I535661c05a1a359825cd9fd56d37b596adf47db4,1576770645,0,0,1,1,1,0.0,2,2,78,0,5,9.045370370370373,31,1753,15.080244672458686,0
16159,If08870f0daa545735bf8650c007ea781e50b2ace,1576771277,0,0,1,8,15,3.357891475159399,128,107,4718,0,10,406.12121141975314,196,7047,150.9354488567004,0
16160,Icc4be808033226cba7f7a82563b727682932c9cc,1576773724,0,0,2,18,1,4.169925001442313,18,0,390,0,8,85.80901234567902,206,7037,139.95296104966445,0
16161,I5831055f520b8dd85b2f407c8ef66ede56fa3697,1576774826,0,0,1,2,1,1.0,2,2,288,0,2,615.5227951388889,8,7193,328.12139401760544,0
16162,Ie9414196a358bba31927f84a84301bd79405a39b,1576789598,0,0,1,1,1,0.0,3,24,218,0,4,2.5291550925925925,26,887,9.720332363834311,0
16163,I72aa9051d4fda17886617f975af9ee6726d7f97e,1576793611,0,0,1,1,1,0.0,7,0,519,1,15,13.408726851851853,27,288,33.35199695614413,0
16164,I38b7c1b8d52585d9acaa9eef1c53ad0761fa5544,1576797553,0,0,3,3,4,0.18823136002540888,326,317,1450,0,2,53.62793113425926,112,1312,27.788221767258648,0
