Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
15923,If194f24a78ce53977aab035e1f2ed9de868c17a6,1576248789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15924,I2f8abc17842d85d4fd314a9249f9cbbec0dff93e,1576248789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15925,I77be73c67b11f9beb734ea763505c0c6b2da3b9e,1576248789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15926,Ia172d1c135b7aff993509c92b0a53f4c5919925e,1576248865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15927,Ie15e878de06fec150f616e27ff60ac6abbddd0a3,1576250212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15928,I1e72744cb0b0fc8498c4f4c9e1bca5d32b8c66b1,1576270209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15929,Ibf784fe7bd6aa90e2329700fb93bc1a1e457f31f,1576286639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15930,I16fbf8d12d37a8d239d80862b6fc2fb3f4cd637b,1576287006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15931,I15573d016a3e91205102e9de96b586c22f2420d8,1576287050,0,0,-1,0,-2,-3,-2,0,0,0,-2,-2,0,-1,2,-1,0,0,0
15932,Iffac25e01a46deeec809cee2576d6321fb3ba938,1576287255,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,4,0,0,4
15933,I7a28b0d2e1abd142184575364f70ebddd47c2e13,1576288823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15934,I7004265557ebae996b9ef10fa0d68810f1c17baf,1576293146,0,0,8,7,14,73,13,0,0,0,58,58,18,0,3,30,0,1,1
15935,I9b1187e62d3919fb4d10f001b304b03e71723418,1576296321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15936,I18f260ee8379470db5e78e4ffe47e7b082315bb3,1576298394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15937,I31fa884e30933b37c16f25faff3ddef2b881b593,1576299827,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,6,0,0,5
15938,I67cf52eb7643776d0847d3c7091e28e91d2f3e29,1576306889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15939,I00c82cf6009ff6556cdec8396d2d9460c2be3f6e,1576307334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15940,Iee82769aba91c54519c021acccbb7ac16c0fe4b4,1576308634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15941,Ifa47c0edcaf4bc3b73682ac2f2ac33e976a95155,1576311103,0,0,14,2,1,59,1,0,0,0,60,60,2,4,6,6,0,1,0
15942,Ie1c38121005965e63015d9a2af26a1caa88d73fa,1576337004,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15943,I926f116797508a5982961dfd30c2f765d9536eee,1576337004,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15944,I190222fa5edc1ad7309daa9be17ca934ff7971e3,1576337004,0,0,0,4,0,8,0,0,0,0,4,4,0,0,2,0,0,0,0
15945,I5d3acaa883ee7eb8d244b55b3e708cbe018690c6,1576337004,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
15946,Icd007b035e728f641c70cda68befa11a6197003f,1576337004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15947,I6505064fd5367623f483e2c5db7314dec82b8316,1576371761,0,0,2,0,0,7,0,0,1,3,2,2,0,0,0,1,0,0,0
15948,If584a71ee654f454ea0d87aa04586b65489eeb1b,1576397830,0,0,0,0,-2,-1,-2,-1,0,0,-1,-1,0,0,0,-4,1,0,0
15949,Ib32c62b77757ac88ab96b84462fec75ec5229d69,1576409515,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15950,Ib97575dd230ca5ccd614bcc4d223f65011545235,1576417581,0,0,0,6,5,19,5,0,0,0,61,53,7,0,1,10,0,0,0
15951,Iea0edcb9723305f860286b1b3c219ae1fcd28709,1576417859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952,Ib6c881c8719cb4fbd9ec0d6e2df3a723e102c2ab,1576417925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15953,I09f686d733aa94bf695a22ce9b23e7b50e2be9fc,1576420733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15954,I5a4894ea07590a8942ec2351b7797a827557871e,1576422430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15955,I27632fbc79eb00b2f920847084818d8a6275f9e3,1576433344,0,0,105,5,21,185,30,3,1,7,46,46,12,15,2,9,0,0,0
15956,Icfa682f84800267886d1d307d3a742856bb8060d,1576459315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15957,Ie23f99f4a0f6a4cc1d6e8c4083d017f977721bf9,1576460005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15958,Ie01c871eb24c2eb7acb7516e2907e6a5c26fe43f,1576460585,0,0,-2,0,4,0,4,1,0,0,4,1,3,-1,0,6,0,0,0
15959,I1313ca4a3a124521ebc8705a4a790a8ca165087c,1576461507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15960,I265002015551f95fa23ff589987f3314761b4669,1576462464,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15961,I8822a6bb913c297cb8750bb39c232c1120a16a4b,1576462641,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
15962,I1885841fd612a646b0b9a31f001ced5ca112e90d,1576462831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15963,Ia2feed1566c223d5b89429787473a26d875d04b5,1576464162,0,0,1,0,1,5,4,0,0,0,6,6,0,0,0,2,0,0,0
15964,I867b530c7a6a09aacc6bbed7d86e1333a476edb3,1576464231,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,0
15965,Icad0fedba3cad205c1cc032ef126ae839fe9fd57,1576464905,0,0,0,-2,0,-4,0,0,0,0,-2,0,-7,0,0,0,0,0,0
15966,I6075254bb8762eaaa91d1dd912fdb73c3108a233,1576467991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15967,I43f4a85e249c729fbeffa76f071fd976b3a4e45f,1576468131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15968,I0e7a0354ac1b1ea3ad50831bc0a238004c41783c,1576469944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15969,I07d29c161d8653dc435b7e4892554da7601b446c,1576471993,0,0,0,0,0,0,-2,0,0,0,-2,-2,0,0,0,0,0,0,0
15970,I10be574a084929f99a53fc45ae697137bfb1cca4,1576473322,0,0,-1,0,1,1,2,1,-1,-4,4,4,0,-1,0,-1,0,0,0
15971,I69f83b21703959610208d06abda3b2aa65d6a555,1576474876,0,0,1,1,5,13,5,0,0,0,16,16,1,0,0,6,0,0,0
15972,I70e7c3d9cecb5a989e96a9e296d36559ea3399dd,1576478779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15973,Ie81524892be67fbcac95a57cec3caecccd2eae7e,1576479727,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
15974,Ic834a3ea131bdd79ab4c221be952494938138951,1576480852,0,0,-23,3,1,-124,1,0,0,0,-107,-109,5,-9,-7,15,0,0,0
15975,I952016fa0cda6671d81bfebd5a99dbae61901f50,1576485329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15976,I70faee8ec758bf9cf1479eb9369634987a9daaa1,1576487257,1,1,-9,-2,-2,-34,-2,-1,0,0,-13,-17,-4,-5,-3,3,0,0,0
15977,I2332932986d02898b7a2802ac1e3f786c47ea585,1576487530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15978,I7b3da1a2e21e732300e7a3ff55745bcb70d84005,1576489706,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0
15979,Ie90abf7586ae23393dd6af274f9379bf41faa4a0,1576490705,0,0,-1,0,-1,-5,-1,0,0,0,-6,-6,0,0,0,4,0,0,0
15980,Ib40cf18cf225f2342980fe3871d42e31c9fe83d5,1576492459,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,0,0,0
15981,I7738ebb8669b07d65f9e92606595577cde3233fe,1576493479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15982,I0a9e64241ee37bf27964a1aa0428635d61c787f5,1576494601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15983,I3a2e2ca494e16a27dbf81c648fdab7c88bca4e6c,1576495639,0,0,1,0,1,5,1,0,0,0,6,6,0,0,0,-4,0,0,0
15984,I6fcfc7679cc68bbbcd496fc37dc344141a5dd9dd,1576497121,0,0,4,3,3,25,3,1,0,0,27,26,1,1,2,7,0,0,0
15985,Ibd25f096fbe7fad83e9a982bc25d4e552e55aa24,1576498263,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0
15986,Iea2a98f59865a8a06bcd0138353ad627e6b4597e,1576498918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15987,Icc27aaa51cd1869a778013fcdf6a72f8cb78b852,1576500317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15988,I95b5e86f9e1bd55acbc0fdb02c1970b8d0c3b74e,1576501388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15989,I2089cb4c5613c94335fe502bfac14433817e48d2,1576502341,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0
15990,Id1ff26317d75d373019f3529f86cf66075751aa9,1576502507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15991,Icc6226f95748c2caa42138eb3e2cf884e9ae3276,1576504075,0,0,2,0,2,10,2,0,0,0,0,0,0,0,0,-2,0,0,0
15992,I78b38586994c5573b7c80d08f4b1944ae331e880,1576504703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15993,Ide5feb2153f71261bc4d082c865e89071e57c8c8,1576504892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15994,If06f86ef42538c72eed644c7d2c252a2c5a855db,1576505092,0,0,0,0,0,97,0,0,0,0,0,0,-32,0,0,-7,0,0,0
15995,Ic9eb3f4dca9315786abe196c849a64d71bc2c0a8,1576506376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15996,Ie9d8148d178741c52385a830cb7283d7090682b1,1576519811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15997,Ie3bde5901859d1bb4e86e00d61fd2a874447ece9,1576520810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15998,I01d432bb378f54cb78366d5ad2fab65dce755d8f,1576521693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15999,I07074ee7d6379eb8212fd56ac4161408c3fb7ce4,1576522849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16000,Ia017aab63dd687cce3a81d8950e3453762d88c5b,1576523427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16001,Id3bbab208f21712f4acb5082aa8ac9f219114a0d,1576523919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16002,Ia2e43a05ac75e55e9fa02ab015c46855ccf4ed96,1576524334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16003,I91db770bc9ba8d86f9a91e63af4805900ff40505,1576532251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16004,I6cc0a4adaf0861fc74576d92cfa15681c0279a8e,1576536627,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16005,I3769b00516027935bf41a916a76977aa0609a019,1576536627,0,0,-39,-10,-3,-105,-2,-1,-2,-6,-16,-14,-17,-8,-3,-11,0,0,0
16006,I3a40ba73cc9fbbc65634879d505d944cb1dbe770,1576536627,1,1,22,6,12,92,15,4,1,3,80,80,8,6,2,36,1,5,5
16007,Idd18bba3600bbfa08234064230f38a80fda35625,1576536627,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16008,Ibca5100b2176613b612f326c57da601ee23afaae,1576537791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16009,Ie94866e583502087ce93a8c83718fbc8d0659aca,1576539466,0,0,1,0,1,5,1,0,0,0,4,4,0,0,0,1,0,0,0
16010,Id5e500992f857b402784d52e84cc0d9cd6b41c92,1576540876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16011,Ie3faf998cad080d34878e1dbf442ea25212708f0,1576542098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16012,I452c9885fbec2fa7f3452dc3d4f8b6f64378f367,1576542301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16013,If1a6a5a3807f539a99793fc30ef56bdeef727cb4,1576545956,0,0,-6,1,-4,-14,-4,-1,0,0,-17,-8,-4,-1,0,-9,0,-4,-4
16014,I97297988b5a734d3b27eb6ec8df6c15e07f625e5,1576547007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16015,I58dabeabc194d0c514ed78b6953690b071234f3b,1576547318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16016,I882888e7bf924f9ae74182598fcb91671a5c9818,1576547401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16017,I6c550c5e3e83b3b19d0105b405759040e1fd397e,1576547732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16018,Id1ecb07936b04839c2ada9bb4cfb98ab329d8f90,1576547770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16019,I833a995f3f63b0bd562dc729e1a8fbbac61446d1,1576547807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16020,I4fc3c9119e324c7b55f7036a52b4e448eac54513,1576548650,0,0,7,0,17,61,23,-2,1,4,112,84,9,1,4,30,0,0,0
16021,Ie9725fdc0bf57b4354a6ec8a203211a0e5230ad0,1576549652,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
16022,I43fb13c53954a7d307c6c74f05c436e6aaef12c7,1576549712,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16023,I9e54e6b549a416380290380629b5cce782756519,1576550876,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16024,I53bc9dcd3f3b67e731132027d340d1da3d7ec681,1576553422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16025,I9ec1f6ef0e9e85a987b10451c6eb35474031eb7b,1576553431,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0
16026,Icd440bb6b2e529d349a620e036538c3c4a195d02,1576553707,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
16027,Ic18b8001ae859afcc8d84e3c8cb600cfbf43148b,1576554104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16028,Ib697c3a37901bb8e15156681d72fcb2b71748f2b,1576554584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16029,Ic020c4cae8e889bb50e7efff5157828e473dc945,1576555276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16030,I2b2a0c34bc5a5c7cfb173bd9f5eaa26fb25a6eaa,1576555979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16031,Ic95d08a340575798978980e0dfa817033155e05c,1576556880,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0
16032,Iab843cadfb423e2977eca2b8f6ecd4f2a4194f6b,1576558338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16033,I84342862889c12a25bffe92ee612a79039071cb4,1576560091,0,0,0,0,0,-1,0,0,0,0,2,1,5,0,0,2,0,2,2
16034,I544b02b54605c832517d6b02133b00cdbf3f2a44,1576561019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16035,Ied886fdda289f55ab4a9dbd575cc63d380cb22a8,1576561225,0,0,3,0,2,11,3,2,0,0,3,1,0,1,0,3,0,0,-1
16036,I28375d867148bc14d83a062872938ee51a0b030a,1576563004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16037,Ic365fd28b91f0477d696db3d6e3df53118798f01,1576565890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16038,I99226e2474ed924c2b99f07c840a72c21768b73b,1576565920,0,0,7,0,1,8,1,0,0,0,12,10,2,1,0,1,0,0,0
16039,Ie87f101ed30cfe5cc53943ae95048ab07687fa65,1576566350,0,0,3,1,-1,17,-1,0,0,0,22,22,5,0,1,4,0,0,0
16040,Ife2676e58362cde59f4f80cbd7ff1c07c6caba8a,1576566663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16041,Ic3260051d144582f2bfcd9086affe2e8184d69be,1576572875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16042,I7f4b58b28557674000184d4dc248c8849699daa9,1576573468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16043,I3d8c041327c5d8030186a2f16dceb3de0c1d8045,1576575622,0,0,0,0,0,4,0,0,0,0,1,1,-1,0,0,-1,0,0,0
16044,Iabab9eb4d0575ef37de5704d189dc31024077260,1576575712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16045,Icb2160f01bf48c374c3c43903a8b6cafdb4e9a88,1576575888,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0
16046,I902a7ff5d431aafda3c779084c429e8272dc024c,1576576013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16047,I93c27febd19e99873f5b963a141d27484766c334,1576576104,0,0,0,0,0,6,0,0,0,0,1,1,-2,0,0,0,0,0,0
16048,Ie18790fcbae74dbe0cdea43612756c003ea4872a,1576576369,0,0,0,0,0,2,0,0,0,0,1,1,-1,0,0,-1,0,0,0
16049,I72f5fa70a022937765ccab3dd14f64ef0c57a253,1576577208,0,0,0,0,0,2,0,0,0,0,1,1,-1,0,0,-1,0,0,0
16050,I9615819e2e60286eb0fb02405c53a8ed33854a8c,1576577485,0,0,0,0,0,4,0,0,0,0,1,1,-2,0,0,-1,0,0,0
16051,Ie82ee0b098f63e7324f94be723c8e6bf784e568d,1576578377,0,0,-4,0,-3,-7,-3,-1,0,-10,-13,-11,-2,-1,0,0,0,-1,-1
16052,I9ff95c7b6283fd6fec7aeccff30b3cf460f946cb,1576582352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16053,Ia90296a94427070603ea42909cd2d62f2085ee32,1576582352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16054,Idadbdd4aa8802281f937a34154a4214b6b6eb481,1576583805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16055,I00b1214a0b691d0f5be7d4d769554113bcd3647b,1576584203,0,0,4,0,3,7,3,1,0,10,13,11,2,1,0,0,0,1,1
16056,Ia85fd6bbbf4af2075eaeff8111fb495078a3aa32,1576584228,0,0,-4,0,-3,-7,-3,-2,0,0,-13,-11,-2,-1,0,-8,0,-1,-1
16057,I8263d04eb11f5da01cc8d268e9b5395b8772ebf2,1576586267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16058,Ib0ed63c1f21015f14ab719b78759587724f83b7a,1576588583,1,1,11,0,6,54,6,2,0,0,51,51,6,2,4,20,0,1,1
16059,I2ef8032730beb57d0b94cd1305fcc8bcc2d92a89,1576589930,0,0,0,0,0,-16,0,0,0,0,-4,-4,0,0,0,0,0,0,0
16060,If4d4a5a49da289ded34bbec97132ab7636b937cc,1576594272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16061,I862fa6bd6874914df2f59dc767e6ce0ab53e4300,1576596433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16062,Idf6f2efac45d693cc5cff07af64b191145ae1ae5,1576596609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16063,I1401ebc945d5b518e038a79aefb29e9a9aec03d3,1576596693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16064,I63849959dae07051ac726408b19ad776f017e771,1576609366,0,0,-1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
16065,Idf7b3dd4e60ee259a1c92d9387a0e50ba431bef4,1576614980,1,1,-2,-1,-5,-17,-7,0,0,0,-11,-11,0,0,0,-1,0,0,0
16066,Iea8a2dc493032ab221a5b76bc6b23baa0527e8e3,1576619966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16067,I3c4fdec62a8877b6a5bec87efcd147c27c5031ab,1576620803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16068,Ic0eeee4794e3b64d244c2174825f9e1a94ae45ce,1576624753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16069,I6f2fe38042bac4a08f85bb43ebc3abc1d146510a,1576627707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16070,I93afd2fcfa5b4423b92b2e38f0e310bda67073a1,1576630277,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16071,I289d0ea59fc1284bcacb1e6026ce458b46de8f56,1576631935,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16072,Ibdc62545b15d94c6d5347096a37f1d0f7e114d7d,1576634269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16073,If21c5123b5c430bc7092563f5b58be15a7898f56,1576634719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16074,I599596b91ea177667b83917c37b92a805bcdb564,1576636340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16075,I03c456f58279b5ba5f2bf2d9530805dcaa78fa1b,1576636353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16076,I4d91a49dca13140e1313c28c59db12939f5b8dca,1576637891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16077,I24d4b45b4c6dd6da2bd3944b99fb8ff996105aba,1576641998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16078,I23680e4f51d0c61c71259c45ca39a21f985c9083,1576642981,0,0,12,0,6,37,6,1,0,0,22,22,2,4,1,16,1,0,0
16079,Ic40c1857ad9e4c8ecd04df77f033bfa2385d16be,1576643013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16080,I0d244d04c7b60958f1f97b5ddca140e5aff2535e,1576645122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16081,Id4d48c63e9653377ebbd3eabebdfcf42f2c445fd,1576648998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16082,I55344c6bce29b343eadd20eb7edd825d944ac7c7,1576649059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16083,I220cb2cde0a7c5bf948db6e34f8d337e3a4ce0f8,1576650570,0,0,-2,0,0,-4,0,0,0,0,-4,-2,0,0,0,-2,0,0,0
16084,I7a2a8b4dae33be1842635c56faa08caf13ff3d31,1576653077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16085,Ib2abf42da47100517d9fcc12822e437a61d1cda1,1576653168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16086,I53333390156916cb154e7d78adbe29726d4aac4b,1576654310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16087,I38d72a192dfd5732ae17f3e86ffb6de3fea3284e,1576658557,0,0,103,14,41,388,47,2,11,60,104,86,42,23,6,58,1,0,0
16088,I38b8831755cafee8e7ff43e879389266b8196929,1576659986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16089,I7ea34feddd55c71b402c51ca48f068459cb9cf52,1576665580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16090,I5ae4efcc8e493c456779cab69764ff7cfa7c7b65,1576667024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16091,I8d7d8ebead1955ed4ea779211e0cac223c99e24f,1576668228,0,0,1,3,0,8,0,0,0,0,1,1,1,0,0,0,0,0,0
16092,I59dea8a848cc3a650b2991f5ad2eaf8dbaefafb8,1576668324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16093,I74f4b747c8fc6f6de09e6549cb417bb03336f39a,1576669817,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
16094,I5eec228e890279f37fd94ebd2fa7fd7bd1d43609,1576670096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16095,If57608fff55cbe7246f2691f17a8876d4865a826,1576670131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16096,I2a93355bde6819e3b32070623a7ceb1cdb436822,1576670146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16097,I144ef56604001c5806608e79cc377369d67ecc98,1576672994,0,0,3,0,1,6,2,1,0,0,12,11,3,1,2,5,0,0,0
16098,I723f84173c79101f270731e9aadec9cdeafc9b59,1576674390,0,0,7,0,-1,20,-1,1,0,0,3,2,0,1,1,-4,0,1,1
16099,I6382ec9f3a80134f4c59d149e188fbf62d630313,1576677696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16100,I1ed127da04683e6adc008c4b6cfc5795bc6b965c,1576679781,0,0,-9,-3,0,-216,0,0,-5,-15,-21,-21,-2,-3,-2,-12,0,-4,-4
16101,I73a90a5c8e17dec858362b706bcde722627c9838,1576679892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16102,I6c6ab9cc10892de3456ee77dcbdecd600e120465,1576704340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16103,Ie0bc43447d6d9beff87fcc435037ddb7aa12d956,1576704873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16104,I559b61f8637d02409e341dbde5f9d45c437d9d8d,1576707266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16105,I1af3f5a19e590228750772d2ba5d251fe63a97af,1576708342,0,0,2,1,5,17,7,0,0,0,11,11,0,0,0,1,0,0,0
16106,I31c23ad7fb80ad338471452a9722c98dce4d7c3d,1576709868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16107,I60f2dcc93e3774f00fab9da242e5bdd41abf0b59,1576713598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
