Unnamed: 0,_id,date,bug,__,bns,lbs,ats
15723,I7d8476ff3a3839f9d830a15c54cffd4974e1f290,1576111183,0,0,3,0,0.06279549844271846
15724,I9c29442fb1ffde9cb82b9884828ba0859d515283,1576116090,0,0,0,0,0.0
15725,Id1e10ab48965025ef57fbdd1875c29fbbced4b2a,1576046088,0,0,0,0,0.0
15726,I741d3a15f107c93ba84e89b68c9257ed71ce21c0,1576116697,0,0,0,0,0.0
15727,Iecf7ba13b267d1b0e3f3a9b70d37300bd3c61730,1576109273,0,0,10,0,0.025411734359125915
15728,I4e22bf00f7cd94938ddf18510fbff29d45467071,1575952445,0,0,0,0,0.0
15729,If52bae3a8f0058164caecfa46b7e8a827f92a4b3,1575466686,0,0,0,0,0.0
15730,If924044693dfc34013a0b9919f26c64049d6c947,1576109632,0,0,2,0,0.035792200186944526
15731,I1a17e046ca2f75102d978e23ea2f67087eb5e0be,1576108624,0,0,3,0,0.0051890837035459825
15732,I1c472d0812a2ef00ab3e707d57349c4269dbb208,1575897792,0,0,0,0,0.0
15733,I99a79b60888c5a171510792ae6255609ee751845,1576046071,0,0,2,0,0.10027482730446408
15734,Id9ee18435b8c8c31802bfafc1e101192a927f0e6,1576110027,0,0,7,0,0.031206466407000786
15735,I1ebbb6c0ea47fea612cbd96fc3bda131c450aff9,1573520522,0,0,18,0,0.092979904563901
15736,I0816bab1840b7472d0ace308db0ae09cded8b2a5,1573169658,0,0,3,0,1.056265387501799
15737,Id0dfdaf83440392a89e42190ac4748702a44c056,1566178479,0,0,0,0,0.0
15738,Idd12bef4400793b8ed69a68ca59363e32abb2914,1573577724,0,0,0,0,0.0
15739,Idc48fd7b659bd12bd8fef8351236002477128f44,1573957672,0,0,4,0,0.012256431668255643
15740,I0d51f6e6e0af5bdd4ee672a0f6590955699f5a18,1576110162,0,0,0,0,0.0
15741,Ie4dc2a9a1ccf7cd81f01d323b5a5ab2b61bad3f3,1576100754,0,0,0,0,0.0
15742,I0c04e256995e3202b38a13e2e4522a97df5f81da,1576048323,0,0,0,0,0.0
15743,I93280812f8db8fdd91dfcd9e4faa13ed4d6e464c,1576043033,0,0,31,0,0.021033312544284047
15744,I35d055cbdef7423ed577ecfabb51b0b3d0522909,1574601324,0,0,0,0,0.0
15745,I396e882bf1dad9f82231c90f95532162051c3d3b,1574168700,0,0,0,0,0.0
15746,Id262d9a69890825a7872151a62e90a7241571bdd,1576057400,0,0,57,0,0.054008792445878986
15747,I0991f194c6d578f628fa676d4f018d39eee32a57,1575386572,1,1,2,0,0.00744605416382997
15748,I99d88d85ae7610f61541293bf28d69f64097d4e7,1576104547,0,0,20,0,0.08386318422178311
15749,I0ef8b1b5b347b6c77d47258cc1bbb7023754eac9,1576105050,0,0,6,0,0.03662067822552188
15750,Ia0e6ac059f82d2466a972f1ce250452a51cb6a83,1576104096,0,0,0,0,0.0
15751,Ib973da58114bff9d62c75d64359c6218202a0391,1576071041,1,1,10,0,0.04323737273611394
15752,I07d85b85a5f543001a304bcb4c83778a01c2fcd1,1576078097,0,0,0,0,0.0
15753,Ife2c5260b22d927cc95aecc710f808e9e5bf89d7,1575378735,0,0,34,0,0.009819993937114664
15754,Ib61d2c058382ac14b5276d0daf51235b68de11ab,1574764660,0,0,0,0,0.0
15755,I735da30934c650680d60781ae58f7f354089d7d0,1575554703,0,0,0,0,0.0
15756,I6c8e81aa0b28dacc94d143383160f358a0d87f98,1575554703,0,0,0,0,0.0
15757,I25f8e52e5f08eb4616ae26a1aa1bb2b3e7f13f59,1573957065,0,0,0,0,0.0
15758,I85b389f0fcd3fdb8e77ccb282bb0b4c7015db8fd,1574168700,0,0,0,0,0.0
15759,I0df5316b4d9700b94508e15cfba8f6f805d6a7ae,1574168700,0,0,2,0,0.0036790428755654313
15760,Iaf7109a351337be88d26cbe74249ad57a339ae27,1576223296,0,0,3,0,0.19580399509019628
15761,I45c4ba02ee31a76ad21cee40cb8eb74d6453bba0,1575554703,0,0,0,0,0.0
15762,Id9164aa7dd76872c0b81e17cc3cbeca98f7e0cb0,1576046057,0,0,5,0,0.009863889512010896
15763,Ifeb50159d1fdb21c79c5e8bb5aa2e0947dc4a417,1573645801,0,0,4,0,0.01530594390519915
15764,I427a031813da5db71306046767d0c23b82e332d2,1576224516,0,0,0,0,0.0
15765,Ia2b1d42aeff367f5aba6a0bf32e250143a9399ae,1576118573,0,0,3,0,0.061591713849910364
15766,I8a816b3c943ab8ddb57b7dfc6f9a06108fd01858,1576204468,0,0,3,0,0.007042924836071896
15767,I4e7be178215e8ac1f37c736e1f3c074025b0a4ee,1576225567,0,0,0,0,0.0
15768,I4e294e149cee001bf0dc88753c62efe370d85a13,1576050674,0,0,0,0,0.0
15769,I59098b73ea39590d9c890aac5de555e469ad0cbc,1575642530,0,0,0,0,0.0
15770,Ie1f3ef06ca3c7219e4a32fca1a016a9501c8cdfd,1576221169,0,0,2,0,0.07528189521812781
15771,I47966043070e9757d880bbd906a091ad264b5c8f,1576221117,0,0,2,0,0.004988396102280303
15772,Iccf1439bfdb693071bf33622152e9a665574b874,1576221273,0,0,0,0,0.0
15773,I49e7c3a68f8f21aba298e80ffe48f18268cedb1d,1575292347,0,0,1,0,0.006922403541834953
15774,I7ce2f14e1dc14328d9bfdf7e7c126f47c5674ded,1575423086,0,0,10,0,0.011758392893648993
15775,I28adc76e718e4961972ee152dcda4ca55d71e5f4,1576221514,0,0,0,0,0.0
15776,Ia75de5a19f8ae643cd2851e01da0b9bfb7973693,1576219237,1,1,0,0,0.0
15777,I14d83f918479da63f84a45721813ff2b51320393,1575967855,0,0,13,0,0.006115470738978294
15778,I2d1e0735399483237f2106e5f84f0b0d8ebfeed1,1575839353,0,0,19,0,0.04593364214864935
15779,If612ec03c87acd51fda2e030a272b6fcec43ae0a,1576214662,0,0,7,0,0.027359240259272992
15780,I19a2a3da1f29b8d6883fd7eb1ca16d5703e349c1,1576214606,0,0,3,0,0.05262087949947777
15781,I06b259a04988f3adb7ae656aeccc80006efb6a53,1576209165,0,0,44,0,0.02013118009075204
15782,Ia87285d6b9e9844e0223ed993efb3ddb3670777e,1576208937,0,0,44,0,0.020136756641778213
15783,I6ec477c4d820df9c91b10cff13d72fbafd2768b9,1576208482,0,0,44,0,0.02014790154876198
15784,Iec4dffe917237e4509066369972a75abe66e2aee,1576214811,0,0,0,0,0.0
15785,Iea701d202392641b8a129dfeb362399f1f3bf50d,1576125031,0,0,0,0,0.0
15786,I2fd3fa60bb77b5d7eaee2eb327426c2a8a8086d8,1576124465,0,0,4,0,0.02813448149641701
15787,Icaa91b9a21dcf813691c767c5f72fdbc35e1d08c,1576104822,0,0,17,0,0.02491809541057213
15788,I3300547e23a5bd92f961335dba7e084880705a0a,1576192690,0,0,0,0,0.0
15789,I16bf5cb6c6cacd63b4e73032124950259e9daf22,1576174007,0,0,9,0,0.014028333817287604
15790,I1f6a738e228447228770aacee4e3e621d9ac0357,1576191253,0,0,0,0,0.0
15791,I868db4f0424942683abfef259763f0ae61a62359,1576109564,0,0,39,0,0.21523676447598844
15792,I2eb99f15c8121098bbc157a09d7f7b35fd8b9648,1574234136,0,0,0,0,0.0
15793,I158b2567f5f6f37c6efb9c2126c5f5834755d6d7,1576188276,0,0,19,0,0.05158395305738297
15794,I0119d3156fe7dd856a5f4d9427401fa36c7b2c11,1575495330,0,0,15,0,0.00803330662782133
15795,I77ddd238cfc112c6288dfa02d2c741ad53dabe72,1575678593,0,0,0,0,0.0
15796,Iacb78956ee5c20db4d793e6b668508ec67466606,1554547765,0,0,0,0,0.0
15797,I2fb7a97c1c5cccb733446be62135d4d40c22c320,1575973806,0,0,2,0,0.0044512485867574435
15798,I9b1187e62d3919fb4d10f001b304b03e71723418,1576296321,0,0,2,0,0.2678945165341147
15799,I9ac1dd890f1891b61729740344d014d92ce9eeb9,1575499579,0,0,2,0,0.14444256875905245
15800,I00c82cf6009ff6556cdec8396d2d9460c2be3f6e,1576307334,0,0,0,0,0.0
15801,If9930422a5914308ce789684b013f3b2264b4a80,1575986710,1,1,16,0,0.02206984527568229
15802,I67cf52eb7643776d0847d3c7091e28e91d2f3e29,1576306889,0,0,0,0,0.0
15803,Ib234c80638553e32c9f3f749094e6f085f60105c,1576243201,0,0,0,0,0.0
15804,I5a655bfbd015577c1e9ca2c3fa4083fae5f362af,1576243201,0,0,0,0,0.0
15805,I3b7f09ede30e0e1abc3e5ec7a1b2c7fb2c276ea8,1576221275,0,0,0,0,0.0
15806,I47db51418dd81d0cf9300cdb858e9c91e67ee801,1576248789,0,0,9,0,0.2797386847446125
15807,I31fa884e30933b37c16f25faff3ddef2b881b593,1576299827,0,0,0,0,0.0
15808,If3684ac41fffd9d15a56895bd89f03236aace7be,1573970579,0,0,0,0,0.0
15809,I62c1c358ab210218fb8a7f27576956d6b0c7f2c6,1576202948,0,0,0,0,0.0
15810,I94c189c4c15b406b8e75a87e3e0bb61a355f6307,1576202948,0,0,0,0,0.0
15811,I9d4a052e5b520807a9d3b8b8bbb37546c6fc806d,1576202948,0,0,0,0,0.0
15812,Ia365215ce142ebf39e40fa2b7be454538414479c,1576202948,0,0,3,0,0.006666999442105065
15813,I5497ac91ce699fe11a3b293375b31d32a17b08e6,1576202948,0,0,3,0,0.006666999442105065
15814,I1cab90e5aca2254e99fef0f552604ad84c0d1503,1576201982,1,1,1,0,0.13323197012149707
15815,Ia17fbb732f77786cc62f817198805e82d4e614d5,1576248427,0,0,0,0,0.0
15816,I8a8e64564b8efc1d1a55554684fd841384a454d1,1576248427,0,0,7,0,0.04370459194517945
15817,I2832ca41c0b043067d27e11d3662feff727501f4,1576210332,0,0,31,0,0.017282875743668175
15818,Ida31eaaf496f0ac933d19c1301d3e0c0b18b0901,1576210036,0,0,31,0,0.017287754554817646
15819,I220052961fc1241d3bb102526dd742bd230d5643,1576209917,0,0,31,0,0.01728971723963647
15820,Ia172d1c135b7aff993509c92b0a53f4c5919925e,1576248865,0,0,2,0,0.004191851813214087
15821,I8b56ada21df8d6f3bf2c7968620f64dce46d1a19,1576246066,0,0,0,0,0.0
15822,I3a4123e4e0dcf0c19c002dc4f7c3e0342c73d3d5,1576248300,0,0,0,0,0.0
15823,Id07d9d05bc3c4dfa34662a8d3821e14bd23d421f,1576248300,0,0,0,0,0.0
15824,I77be73c67b11f9beb734ea763505c0c6b2da3b9e,1576248789,0,0,3,0,0.012376980524497837
15825,I1e72744cb0b0fc8498c4f4c9e1bca5d32b8c66b1,1576270209,0,0,0,0,0.0
15826,Iea0edcb9723305f860286b1b3c219ae1fcd28709,1576417859,0,0,3,0,0.040756580003279495
15827,Iec5121bd4d8814a4348519dd25efc454deb61908,1575644409,0,0,0,0,0.0
15828,I09f686d733aa94bf695a22ce9b23e7b50e2be9fc,1576420733,0,0,3,0,0.040629046244074006
15829,Ib32c62b77757ac88ab96b84462fec75ec5229d69,1576409515,0,0,1,0,0.005543346790492031
15830,I18f260ee8379470db5e78e4ffe47e7b082315bb3,1576298394,0,0,0,0,0.0
15831,I6505064fd5367623f483e2c5db7314dec82b8316,1576371761,0,0,1,0,0.05497109881754876
15832,I39bc4d44acc4ff237d96afdd15f742405473d892,1573970579,1,1,0,0,0.0
15833,I5d3acaa883ee7eb8d244b55b3e708cbe018690c6,1576337004,0,0,0,0,0.0
15834,Icd007b035e728f641c70cda68befa11a6197003f,1576337004,0,0,0,0,0.0
15835,Ic9eb3f4dca9315786abe196c849a64d71bc2c0a8,1576506376,0,0,0,0,0.0
15836,Id1ff26317d75d373019f3529f86cf66075751aa9,1576502507,0,0,3,0,0.037326555647207334
15837,I7b3da1a2e21e732300e7a3ff55745bcb70d84005,1576489706,0,0,1,0,0.005944068380452574
15838,If584a71ee654f454ea0d87aa04586b65489eeb1b,1576397830,0,0,0,0,0.0
15839,I7738ebb8669b07d65f9e92606595577cde3233fe,1576493479,0,0,0,0,0.0
15840,Icc27aaa51cd1869a778013fcdf6a72f8cb78b852,1576500317,0,0,0,0,0.0
15841,I2089cb4c5613c94335fe502bfac14433817e48d2,1576502341,0,0,0,0,0.0
15842,I6fcfc7679cc68bbbcd496fc37dc344141a5dd9dd,1576497121,0,0,0,0,0.0
15843,I085da968bc9e7f2ebe6e91b0da6c6597462605d1,1576052468,0,0,0,0,0.0
15844,I7473d7dd1ba5975fc12ca0b4e205c3fcdee0ca1b,1575885473,0,0,0,0,0.0
15845,I0a9e64241ee37bf27964a1aa0428635d61c787f5,1576494601,0,0,4,0,0.02967825887278568
15846,I69f83b21703959610208d06abda3b2aa65d6a555,1576474876,0,0,0,0,0.0
15847,Ie15e878de06fec150f616e27ff60ac6abbddd0a3,1576250212,0,0,0,0,0.0
15848,I6acce7b711fb7a1ab3c814845d8f1a1adab9c961,1575449775,0,0,0,0,0.0
15849,I265002015551f95fa23ff589987f3314761b4669,1576462464,0,0,0,0,0.0
15850,Ie90abf7586ae23393dd6af274f9379bf41faa4a0,1576490705,0,0,0,0,0.0
15851,I2332932986d02898b7a2802ac1e3f786c47ea585,1576487530,0,0,3,0,0.007905866994255255
15852,Icfa682f84800267886d1d307d3a742856bb8060d,1576459315,0,0,0,0,0.0
15853,I6374951a4793e836f62c487b6206c1f2abb8a156,1575611197,0,0,0,0,0.0
15854,Ie81524892be67fbcac95a57cec3caecccd2eae7e,1576479727,0,0,1,0,0.0067439504656838295
15855,Icf3c7ca6f98b84ec7a0d49d06705c84af156d1e4,1575357873,0,0,2,0,0.035094719642305684
15856,I7f1a2628a01406004a1a477104841a6290c58715,1576194489,0,0,0,0,0.0
15857,Ic834a3ea131bdd79ab4c221be952494938138951,1576480852,0,0,3,0,0.009802527834346077
15858,I93676622aebfb22edfc33f98e10a1896d3b4ce29,1576137701,0,0,0,0,0.0
15859,I70e7c3d9cecb5a989e96a9e296d36559ea3399dd,1576478779,0,0,0,0,0.0
15860,I1885841fd612a646b0b9a31f001ced5ca112e90d,1576462831,0,0,0,0,0.0
15861,I10be574a084929f99a53fc45ae697137bfb1cca4,1576473322,0,0,0,0,0.0
15862,I07d29c161d8653dc435b7e4892554da7601b446c,1576471993,0,0,14,0,0.03411002324572903
15863,I6f6b8641f6c3e8ab9f625594085014272305656a,1576225992,0,0,0,0,0.0
15864,I867b530c7a6a09aacc6bbed7d86e1333a476edb3,1576464231,0,0,2,0,0.7922933758857226
15865,Icad0fedba3cad205c1cc032ef126ae839fe9fd57,1576464905,0,0,6,0,0.004066829525499094
15866,Ia2feed1566c223d5b89429787473a26d875d04b5,1576464162,0,0,0,0,0.0
15867,I6075254bb8762eaaa91d1dd912fdb73c3108a233,1576467991,0,0,0,0,0.0
15868,I43f4a85e249c729fbeffa76f071fd976b3a4e45f,1576468131,0,0,0,0,0.0
15869,I8822a6bb913c297cb8750bb39c232c1120a16a4b,1576462641,0,0,3,0,0.0034285646487971057
15870,Ifb5f05fefafbb5d8413295fa54dfe66faeeb9e94,1574416039,1,1,1,0,0.006356317502767646
15871,Id55b0db44cfea5948cf2ce5238a419e960cb47a8,1573696610,0,0,1,0,0.016915243081244657
15872,I5d729fa557ca82db68105c54eb70d8458b423014,1576217079,0,0,0,0,0.0
15873,Ie23f99f4a0f6a4cc1d6e8c4083d017f977721bf9,1576460005,0,0,3,0,0.00651204291559021
15874,I2f8abc17842d85d4fd314a9249f9cbbec0dff93e,1576248789,0,0,9,0,0.02063258297130277
15875,Ic38eafe46f8db6e2b8e349468478470a4cad57cd,1575589348,0,0,0,0,0.0
15876,I7fda5a76775ce8b627bcbae4f027a778de15b55b,1575815893,0,0,4,0,0.004993966148852153
15877,Iaac1d233a55892b72dba8eff36a449f05a97070e,1576131150,0,0,0,0,0.0
15878,I0c18f670f5bd382e6a54d12e036749a6f4b80d95,1576130519,0,0,20,0,0.0068243393442669244
15879,If194f24a78ce53977aab035e1f2ed9de868c17a6,1576248789,0,0,6,0,0.007145807342266187
15880,I775fd93159d6b00997bf59e432f346396f6ff18b,1576208281,0,0,1,0,0.02555563541691623
15881,Ifa47c0edcaf4bc3b73682ac2f2ac33e976a95155,1576311103,0,0,0,0,0.0
15882,I7004265557ebae996b9ef10fa0d68810f1c17baf,1576293146,0,0,0,0,0.0
15883,I1820ed4ff94422d7e4eddd63498cb8d652b49fb6,1576232995,0,0,3,0,0.051590517239479376
15884,Ibb46940ad17faa7dc5cec0aeaba016222fc07935,1574250042,0,0,0,0,0.0
15885,Ib6c881c8719cb4fbd9ec0d6e2df3a723e102c2ab,1576417925,0,0,2,0,0.006949439690786212
15886,I5a4894ea07590a8942ec2351b7797a827557871e,1576422430,0,0,0,0,0.0
15887,Ie1c38121005965e63015d9a2af26a1caa88d73fa,1576337004,0,0,0,0,0.0
15888,I926f116797508a5982961dfd30c2f765d9536eee,1576337004,0,0,0,0,0.0
15889,I190222fa5edc1ad7309daa9be17ca934ff7971e3,1576337004,0,0,0,0,0.0
15890,Ica47728e1f3ad7ab4fd6096c95abd35964b51ad5,1575514910,0,0,0,0,0.0
15891,I1401ebc945d5b518e038a79aefb29e9a9aec03d3,1576596693,0,0,0,0,0.0
15892,Idf6f2efac45d693cc5cff07af64b191145ae1ae5,1576596609,0,0,1,0,0.01196458979943941
15893,I862fa6bd6874914df2f59dc767e6ce0ab53e4300,1576596433,0,0,0,0,0.0
15894,Ib40cf18cf225f2342980fe3871d42e31c9fe83d5,1576492459,0,0,0,0,0.0
15895,I1d8e8526d22bccad5007f0a9ebcb8a07eeab2154,1561024309,0,0,9,0,0.02064700637839955
15896,I91db770bc9ba8d86f9a91e63af4805900ff40505,1576532251,0,0,0,0,0.0
15897,Ic3b0917fd3aaef3b79f6af7f28b1a801b68e7c86,1569627809,0,0,0,0,0.0
15898,Idadbdd4aa8802281f937a34154a4214b6b6eb481,1576583805,0,0,0,0,0.0
15899,Icc6226f95748c2caa42138eb3e2cf884e9ae3276,1576504075,0,0,0,0,0.0
15900,I72f5fa70a022937765ccab3dd14f64ef0c57a253,1576577208,0,0,0,0,0.0
15901,I93c27febd19e99873f5b963a141d27484766c334,1576576104,0,0,0,0,0.0
15902,I00b1214a0b691d0f5be7d4d769554113bcd3647b,1576584203,0,0,0,0,0.0
15903,Ia90296a94427070603ea42909cd2d62f2085ee32,1576582352,0,0,0,0,0.0
15904,Ie82ee0b098f63e7324f94be723c8e6bf784e568d,1576578377,0,0,0,0,0.0
15905,I0a3af55cb37a0641c1483a8e0ad60dee82c84856,1574586703,0,0,2,0,0.03391918627049968
15906,I62c670451cb48381e17c839c09e95621706c53b5,1573724372,0,0,0,0,0.0
15907,I9615819e2e60286eb0fb02405c53a8ed33854a8c,1576577485,0,0,1,0,0.005339796134741598
15908,Icb2160f01bf48c374c3c43903a8b6cafdb4e9a88,1576575888,0,0,0,0,0.0
15909,I3d8c041327c5d8030186a2f16dceb3de0c1d8045,1576575622,0,0,0,0,0.0
15910,Ifc6d69a4ad493c5982f2b4392da123e8781f1cd9,1576116060,0,0,0,0,0.0
15911,Iabab9eb4d0575ef37de5704d189dc31024077260,1576575712,0,0,32,0,0.013132123265836756
15912,I413fbff6a1a2c80627f468be668d06055b7a6843,1576116025,0,0,0,0,0.0
15913,I3a2e2ca494e16a27dbf81c648fdab7c88bca4e6c,1576495639,0,0,0,0,0.0
15914,I3033f6d9f90dbf497c5019dc8508447dfd38b8fe,1576116882,0,0,1,0,0.004593768138804532
15915,I544b02b54605c832517d6b02133b00cdbf3f2a44,1576561019,0,0,0,0,0.0
15916,I902a7ff5d431aafda3c779084c429e8272dc024c,1576576013,0,0,0,0,0.0
15917,I84342862889c12a25bffe92ee612a79039071cb4,1576560091,0,0,1,0,0.00460880328368699
15918,I77b4ee5f2fc1473ccf36a00bdb83c3d23b237204,1576055077,0,0,0,0,0.0
15919,I4328be6eaeba73e9d0e2e6bce9bac94e0cadfad6,1576222250,0,0,0,0,0.0
15920,I1c24ecb752ea4f54485c306fd396a387169c6b39,1561024309,0,0,0,0,0.0
15921,Icd77d6a86e3410d1854342a1b3efa6c44a27c7f5,1524126900,0,0,0,0,0.0
15922,Idf8f247c34e808d02a714fc82606994c3969893d,1576230228,0,0,0,0,0.0
15923,Ife2676e58362cde59f4f80cbd7ff1c07c6caba8a,1576566663,0,0,0,0,0.0
15924,I70faee8ec758bf9cf1479eb9369634987a9daaa1,1576487257,1,1,3,0,0.43172816398070696
15925,Ib97575dd230ca5ccd614bcc4d223f65011545235,1576417581,0,0,4,0,0.02551771315175844
15926,I9ec1f6ef0e9e85a987b10451c6eb35474031eb7b,1576553431,0,0,1,0,0.011679190480702772
15927,I224f19dfb91a87fab998c577a06019b174972ea3,1575533264,0,0,0,0,0.0
15928,I0b02a43dfe7179cf04a3e95b7050cb3b095cf858,1575526202,0,0,0,0,0.0
15929,Ida09e6f261d46bef07e282a6c71083e85a0aa30e,1576227166,0,0,10,0,0.7340576128078923
15930,Ie01c871eb24c2eb7acb7516e2907e6a5c26fe43f,1576460585,0,0,3,0,0.018311494270039485
15931,Ic95d08a340575798978980e0dfa817033155e05c,1576556880,0,0,0,0,0.0
15932,Ib697c3a37901bb8e15156681d72fcb2b71748f2b,1576554584,0,0,32,0,0.013383090669886721
15933,Ic18b8001ae859afcc8d84e3c8cb600cfbf43148b,1576554104,0,0,32,0,0.013280366981670434
15934,If1a6a5a3807f539a99793fc30ef56bdeef727cb4,1576545956,0,0,3,0,0.0038972575778517923
15935,Icd440bb6b2e529d349a620e036538c3c4a195d02,1576553707,0,0,0,0,0.0
15936,Ie9725fdc0bf57b4354a6ec8a203211a0e5230ad0,1576549652,0,0,0,0,0.0
15937,I53bc9dcd3f3b67e731132027d340d1da3d7ec681,1576553422,0,0,0,0,0.0
15938,I452c9885fbec2fa7f3452dc3d4f8b6f64378f367,1576542301,0,0,5,0,0.009426326091954616
15939,I43fb13c53954a7d307c6c74f05c436e6aaef12c7,1576549712,1,1,1,0,0.01086013118887641
15940,I833a995f3f63b0bd562dc729e1a8fbbac61446d1,1576547807,0,0,2,0,0.010993247550376176
15941,I97297988b5a734d3b27eb6ec8df6c15e07f625e5,1576547007,0,0,0,0,0.0
15942,I4fc3c9119e324c7b55f7036a52b4e448eac54513,1576548650,0,0,4,0,0.011081657310270452
15943,I6c550c5e3e83b3b19d0105b405759040e1fd397e,1576547732,0,0,0,0,0.0
15944,I58dabeabc194d0c514ed78b6953690b071234f3b,1576547318,0,0,0,0,0.0
15945,Ie3faf998cad080d34878e1dbf442ea25212708f0,1576542098,0,0,0,0,0.0
15946,I4e53ea8d4268fd75a672da34be6cc3d9a69fd9fa,1575432268,0,0,0,0,0.0
15947,I57eba41409b1c41d5972decebd5c93e829b3776b,1575952615,0,0,0,0,0.0
15948,I861e969bb8ac240d594cada9eb040cce1876fa1c,1574741032,0,0,0,0,0.0
15949,Ibca5100b2176613b612f326c57da601ee23afaae,1576537791,0,0,0,0,0.0
15950,Ie94866e583502087ce93a8c83718fbc8d0659aca,1576539466,0,0,0,0,0.0
15951,I3769b00516027935bf41a916a76977aa0609a019,1576536627,0,0,0,0,0.0
15952,I3a40ba73cc9fbbc65634879d505d944cb1dbe770,1576536627,1,1,31,0,0.01368826680131117
15953,Idd18bba3600bbfa08234064230f38a80fda35625,1576536627,1,1,0,0,0.0
15954,I6cc0a4adaf0861fc74576d92cfa15681c0279a8e,1576536627,1,1,62,0,0.015564631641256637
15955,Ide5feb2153f71261bc4d082c865e89071e57c8c8,1576504892,0,0,0,0,0.0
15956,Ieca0df035a2b25ac8b538e1f7898fd096043a098,1575466672,0,0,0,0,0.0
15957,I78b38586994c5573b7c80d08f4b1944ae331e880,1576504703,0,0,1,0,0.041607994899168034
15958,If06f86ef42538c72eed644c7d2c252a2c5a855db,1576505092,0,0,0,0,0.0
15959,Ib68da7820b8877f4bf84c5afa06a3a6cf6a8a20d,1576046156,0,0,1,0,0.003298918939681635
15960,I1313ca4a3a124521ebc8705a4a790a8ca165087c,1576461507,0,0,3,0,0.1382044820358662
15961,I95b5e86f9e1bd55acbc0fdb02c1970b8d0c3b74e,1576501388,0,0,44,0,0.01561414384506521
15962,I6cfa04cbed0537e7c92ad42284de56f81c77b97e,1574713275,0,0,0,0,0.0
15963,Ia2e43a05ac75e55e9fa02ab015c46855ccf4ed96,1576524334,0,0,0,0,0.0
15964,Id3bbab208f21712f4acb5082aa8ac9f219114a0d,1576523919,0,0,0,0,0.0
15965,Ia017aab63dd687cce3a81d8950e3453762d88c5b,1576523427,0,0,0,0,0.0
15966,I07074ee7d6379eb8212fd56ac4161408c3fb7ce4,1576522849,0,0,0,0,0.0
15967,I01d432bb378f54cb78366d5ad2fab65dce755d8f,1576521693,0,0,0,0,0.0
15968,Ie3bde5901859d1bb4e86e00d61fd2a874447ece9,1576520810,0,0,0,0,0.0
15969,I2f4ad60faaa7598b4198132ade548841a5582f03,1575778902,0,0,0,0,0.0
15970,Ie9d8148d178741c52385a830cb7283d7090682b1,1576519811,0,0,0,0,0.0
15971,I27632fbc79eb00b2f920847084818d8a6275f9e3,1576433344,0,0,29,0,0.04290794592688085
15972,I1ed127da04683e6adc008c4b6cfc5795bc6b965c,1576679781,0,0,0,0,0.0
15973,Ic40c1857ad9e4c8ecd04df77f033bfa2385d16be,1576643013,1,1,4,0,0.02620009306769144
15974,I73a90a5c8e17dec858362b706bcde722627c9838,1576679892,0,0,0,0,0.0
15975,I6382ec9f3a80134f4c59d149e188fbf62d630313,1576677696,0,0,7,0,0.013470568260217664
15976,Ie2ff7094b7fc33e9a61a0f5fa3f1a607298ad759,1574436027,0,0,0,0,0.0
15977,If57608fff55cbe7246f2691f17a8876d4865a826,1576670131,0,0,0,0,0.0
15978,I5eec228e890279f37fd94ebd2fa7fd7bd1d43609,1576670096,0,0,0,0,0.0
15979,I8263d04eb11f5da01cc8d268e9b5395b8772ebf2,1576586267,0,0,0,0,0.0
15980,I7ea34feddd55c71b402c51ca48f068459cb9cf52,1576665580,0,0,2,0,0.009334677858492409
15981,Ib0ed63c1f21015f14ab719b78759587724f83b7a,1576588583,1,1,4,0,0.1100024807563535
15982,I38b8831755cafee8e7ff43e879389266b8196929,1576659986,0,0,0,0,0.0
15983,I53333390156916cb154e7d78adbe29726d4aac4b,1576654310,0,0,0,0,0.0
15984,I86a9090235252ad6067763454673a59d874c764c,1570663745,1,1,3,0,0.004910160316332463
15985,I7a2a8b4dae33be1842635c56faa08caf13ff3d31,1576653077,0,0,0,0,0.0
15986,I220cb2cde0a7c5bf948db6e34f8d337e3a4ce0f8,1576650570,0,0,0,0,0.0
15987,Ib2abf42da47100517d9fcc12822e437a61d1cda1,1576653168,0,0,5,0,0.020306146986837918
15988,I6f2fe38042bac4a08f85bb43ebc3abc1d146510a,1576627707,0,0,0,0,0.0
15989,Id4d48c63e9653377ebbd3eabebdfcf42f2c445fd,1576648998,0,0,0,0,0.0
15990,I0230703862e8f8ce1fe10b44b5ac7ca55c584024,1575544514,0,0,4,0,0.006416868783746721
15991,I6ddf73e878432b95cc0cb08f9d8cfc07ec517883,1576064343,0,0,9,0,0.00766306901924997
15992,I2d07cb164cf3aa02ff8dcfd78d081b0a227538b5,1576064146,0,0,9,0,0.00766332048222948
15993,Icbefd1d052f8f073c402f23c3869ce8b4a9db284,1576241390,0,0,6,0,0.15298234140374678
15994,I0d244d04c7b60958f1f97b5ddca140e5aff2535e,1576645122,0,0,0,0,0.0
15995,I952016fa0cda6671d81bfebd5a99dbae61901f50,1576485329,0,0,3,0,0.006497219705704857
15996,I55344c6bce29b343eadd20eb7edd825d944ac7c7,1576649059,0,0,0,0,0.0
15997,Iee82769aba91c54519c021acccbb7ac16c0fe4b4,1576308634,0,0,0,0,0.0
15998,I24d4b45b4c6dd6da2bd3944b99fb8ff996105aba,1576641998,0,0,0,0,0.0
