Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
7085,Ie25e6f015d8eb170b40248dedeb26a37b7f9b38d,1576070816,0,0,1,1,2,0.6098403047164004,37,3,1685,1,17,32.39459490740741,80,57,2.6784284441554287,0
7086,Ic18237bb976337febf7bb75f1e86374632dc2447,1576074949,0,0,1,1,1,0.0,3,1,158,0,9,0.0,40,2687,23.824848360454407,0
7087,Id7216e1c67dc04152565bb8c5d6181cde674a12e,1576075739,1,1,1,1,2,0.6695920597928521,51,46,1280,1,7,0.0,52,2688,29.375128620757145,0
7088,I6f5f067c338879b898829951236f816aa63d9dfa,1576077340,0,0,1,5,4,1.8148737430459645,54,25,623,1,0,2.417280092592593,102,54,23.761521238004146,0
7089,I15c938e91c92304eb7074de99c19f8e93182283e,1576092574,0,0,1,1,1,0.0,1,1,426,1,5,0.0,30,2688,28.384062140409885,0
7090,Ibb2d964b5205b28f5e2adb5d30647b92aec53c77,1576138300,0,0,1,2,6,1.3481653535038731,45,6,1130,1,0,21.117260802469136,23,487,6.411538341230438,0
7091,I4cf8eda0582da49cf97f7b0f9be93113f5090fbb,1576138943,0,0,2,2,3,1.4411665441579466,16,5,382,1,9,24.90202160493827,305,2691,30.511473708490385,0
7092,I5aa3ee0ee0d0c2f434c8a78ae5127ebb089a60ec,1576139076,0,0,1,1,1,0.0,6,13,952,1,7,0.0,47,2688,25.43694014963179,0
7093,I494e2227f0aa8510490ff7e7075cb1d71d27e4f3,1576140720,0,0,1,1,1,0.0,1,1,274,0,7,0.4317361111111111,47,2687,22.80112334176209,0
7094,I24d6c30754c2bebc440802f7cf2931d98e450ebf,1576140862,0,0,1,1,1,0.0,1,6,1080,0,8,0.6018055555555556,77,277,10.805748462307234,0
7095,I3e395814bf7275bd3b24615d2a37f9c6ac186508,1576142199,0,0,1,2,6,2.0460505457773515,120,17,1888,0,11,6.123844521604937,185,2691,32.613415919453985,0
7096,Ib37db42c7f1fd6aa55f70fd2d65d56bb2ae6d26a,1576143097,0,0,1,1,1,0.0,2,2,1444,0,49,51.533298611111114,183,2687,23.660945731743755,0
7097,I4277f8b9d3872cc14149788df5a2bb02a7eeeb2d,1576143591,0,0,1,1,1,0.0,4,0,57,0,0,316.54157407407405,2,2688,24.629431256595005,0
7098,I81505a9ca2985ffa6e75922665b14ef4de2af860,1576143995,0,0,1,1,2,0.9819407868640976,16,3,3483,1,1,4.785150462962963,179,2687,22.074934495107623,0
7099,I97ea93beb5ce4d89afcef9726c0d73aea745b275,1576145940,0,0,1,1,2,0.2045768591665834,86,70,1385,0,7,0.0,80,2691,27.38246438365693,0
7100,I1daf7a56bb4c8395d819e644af4b7e5bf690b7a2,1576155717,0,0,1,1,1,0.0,1,0,245,1,0,5.655046296296296,5,2691,29.51019704267875,0
7101,I1b425f78e473cfa3cbdfe6113e166663f41fc9f3,1576158244,0,0,1,1,2,0.2386845113510013,50,1,1021,1,0,0.7447916666666666,11,649,8.413879184433444,0
7102,Icc5ad6dfb4f0b52128a59a080b7f270b20d3c520,1576159708,1,1,1,1,1,0.0,40,41,185,0,5,36.71693287037037,7,398,5.287911765069472,0
7103,I000fb02f88f346cfbbe5dbefedd944a2c64e8d8e,1576170199,0,0,1,2,4,1.771189124381837,19,19,2787,1,2,381.8448524305555,19,1557,13.454170172635974,0
7104,I21960731f532b93029e6e06800e0484dc7d599df,1576203355,0,0,1,1,1,0.0,3,1,919,0,0,6.23287037037037,85,81,2.0673568755261083,0
7105,I00c1a5714bdab8878d9a77b36d67dae67d63da0f,1576212637,0,0,1,1,1,0.0,3,3,6773,1,0,99.53417824074074,7,201,1.5100023626456711,0
7106,If0b3c173307801d39cb576bb99c83b9081c42d9c,1576217497,0,0,1,1,1,0.0,83,0,1943,0,0,0.0,27,442,3.5851673728252833,0
7107,Icd6627b2e6d04524d657e712cfd39fda0e0e080b,1576217497,0,0,1,1,2,0.9954993847275952,76,0,2030,0,0,0.0,35,442,4.546535426620268,0
7108,Id074712996589fc3a7a517fd7ae47bc84a292904,1576224325,0,0,1,1,1,0.0,0,10,948,0,7,0.4549421296296297,50,2691,23.405851643928003,0
7109,If262d1501cf73b404361f832a2e3e17aaa0db78b,1576224723,0,0,1,1,1,0.0,1,1,556,1,0,15.646238425925924,3,279,6.3576965044857845,0
7110,Ib23fa6ccd11218d5da231cca685f62e610d5c6c9,1576225342,0,0,1,2,3,0.1333361715748539,187,0,219,1,0,1.5527623456790125,35,433,8.70346866373346,0
7111,I8b3396d9e42d1e7262a8cde9577962d33b215836,1576225715,0,0,1,1,1,0.0,0,184,184,1,5,0.18248842592592596,8,432,6.223070254110605,0
7112,I94ce5537cfd37d211f24a911bd983af436c25009,1576226875,0,0,1,1,1,0.0,24,17,177,1,0,2.628622685185185,3,2691,22.151342601457372,0
7113,Ifc71480fc34c719ad00506d0828edf36c1a57119,1576230962,0,0,1,1,2,0.961236604722876,36,3,1879,0,0,0.0,25,442,4.297491892018984,0
7114,Ibd4d64569bbe3df61b203490b63399d479e7d794,1576233714,0,0,3,4,6,1.7016520227296017,110,7,1369,1,2,44.20529596560847,476,52,15.105690500543199,0
7115,I8e68a45d3dd902975a0ccf4177ec2698accdf69d,1576234298,0,0,1,1,1,0.0,10,1,100,1,0,78.49052083333333,3,277,11.376732606698392,0
7116,I830a8d1b63d70d5bcbc213f2388d00e12f009a77,1576235500,0,0,1,1,2,0.9884783227925916,60,43,442,0,0,0.0,21,444,9.90558858429182,0
7117,I681d1ee07f7f19a0d9716b88678e2737f4c691de,1576241920,0,0,1,1,2,0.9886994082884974,12,4,775,1,2,98.89692708333334,7,281,7.357090069025602,0
7118,If4025660a99fd5df90098e0560a5e9e7260e33c8,1576242595,1,1,1,3,3,1.2997367636952524,16,2,390,1,0,2.4490586419753084,66,46,8.18835925014042,0
7119,I2101a7d19f38522ef9c2e50967f9cfb30d28c730,1576245910,0,0,1,2,2,0.6962122601251458,16,0,545,1,14,15.788547453703707,28,367,3.973658984663007,0
7120,Ic261817af344ee47193240a11dca5d3a32cbd293,1576254394,0,0,1,3,3,1.198183947911799,10,3,582,0,0,0.4933101851851852,57,112,6.62730043277375,0
7121,I2d670563f42778ef8cf645445420756599c37ac6,1576480025,0,0,1,1,10,2.833605711466527,122,100,3103,1,19,659.4601064814815,104,937,20.11208947924696,0
7122,I189ad4ebc1b48fbdbb64f3e42ab1459761ff0c8c,1576494541,0,0,1,1,1,0.0,1,7,2621,1,0,3.689085648148148,128,927,11.031114384941928,0
7123,I14b1a21a8639b3241326e74ab6152673d5d71243,1576494586,1,1,1,1,2,0.19070900442001654,199,6,6,0,0,20.428761574074077,8,57,3.3220575596112765,0
7124,I05c4b28875976293f5fcd56248d9c9e468f85cc6,1576498974,1,1,1,1,2,0.1268257300866758,82,90,1149,1,2,4.4483506944444455,131,263,6.150299497582923,0
7125,Icb71b6402ec4fa07e5f6f1a63954c25520e860b0,1576500218,1,1,1,1,3,1.0315795511490808,89,1,1048,1,2,1.456863425925926,169,56,9.066665352275326,0
7126,Ide80fa9d3aec2b6d42a57e6f9265358aa5e661a7,1576501509,0,0,1,1,6,1.3316516357839483,1724,1711,2353,0,1,34.497681327160485,65,754,11.33370794765084,0
7127,Iaf5291a6bf31ad3dd130fca06840cec66b896f59,1576502814,0,0,1,2,3,1.2607717938967942,14,3,2556,0,0,28.36212962962963,34,754,14.170022808559064,0
7128,I5794d1afd0bcddbe3c1a4e2546133df4ce044e2f,1576503954,1,1,1,1,1,0.0,35,2,39,0,0,110.93247685185185,3,351,4.1580868043758885,0
7129,I340bd28a96ad7b4cc912032065f3c2732c380bb2,1576504199,0,0,1,1,1,0.0,10,7,609,1,0,0.0,24,263,8.991731273091727,0
7130,I3a13fa0af2d085a7294b8d983a94d0d9c3c6ec31,1576504767,0,0,1,1,1,0.0,2,0,1778,1,12,26.03739583333333,38,11,3.0,0
7131,I16478fa05258bc14ac59a1e708133ffcc4c5a664,1576505791,0,0,2,2,2,1.0,2,2,2629,1,2,485.4158854166666,133,60,7.065275051543423,0
7132,I8e04e9c612573f334770c1c4245238649656c6e2,1576506070,0,0,1,1,1,0.0,1,1,548,0,14,0.0,28,367,3.0377960078506647,0
7133,I750aff31e0c3706aeb798ceb60c35ea17ba95943,1576507750,0,0,1,1,1,0.0,1,1,432,1,0,9.76925925925926,56,263,4.301093715229999,0
7134,Ic3817caeb8fc4d564b49006ef6ca6842b2498eaf,1576508733,0,0,3,3,3,1.544024096481951,18,4,851,0,10,143.06864969135802,32,263,8.8276799850778,0
7135,I534a900fad6fa6fa1b1acaa5a63ca264c5d34c39,1576509250,0,0,1,4,5,1.7258672770121817,39,23,839,1,1,46.165513888888896,129,278,16.195879146484643,0
7136,Ic8d043fa11259a7f8b307f6387e7b2b702ce1046,1576509379,0,0,1,1,1,0.0,4,1,864,1,4,4.8553125,22,59,5.005613946525172,0
7137,I175510df19f384a0a027267337925ebae15ef827,1576514162,0,0,1,1,1,0.0,13,0,384,1,0,3.746539351851852,24,277,13.336856791784554,0
7138,If28bff6069239d487e5d86cacafc20800493ebe8,1576523947,0,0,1,4,5,1.9821158083600663,38,20,896,0,2,2.3165694444444447,91,277,13.276736218712252,0
7139,I8aaf1a5d65b8d66ea7bb350439cc960c7505307d,1576531963,0,0,1,2,2,1.0,9,1,364,1,2,0.0,36,284,27.409645316906637,0
7140,Ib0efb8a107195317c7a4a535fc9f624fe277840e,1576561632,0,0,1,1,1,0.0,6,6,72,1,0,0.09069444444444444,2,15,1.0,0
7141,Ibdb277176a28da72d85a4c7c8ed7c903c278125e,1576562371,0,0,1,1,1,0.0,11,3,1582,1,0,21.381446759259262,20,938,19.774323667776414,0
7142,If2b7368671e83657a3a74dd030e66e7c68bf2361,1576562630,0,0,2,2,3,1.0949143184120975,14,14,2596,1,37,7.392839506172839,151,938,18.78503070631379,0
7143,Ic12f6325bc8307056481edff61da06cfc4f232b3,1576570629,0,0,1,1,1,0.0,2,2,397,0,0,0.2932986111111111,23,277,8.41385804055831,0
7144,Ia674005ae45c6b9dbffa6f5b56d60b7ed38f6b34,1576575650,0,0,1,1,1,0.0,16,0,4042,1,19,5.661805555555556,226,434,5.2389193531469695,0
7145,I47c46075b10df47efc1ed96cb4e0aba3743f15d7,1576576280,0,0,1,1,1,0.0,25,0,0,0,0,0.0,1,58,3.2297591436766924,0
7146,I1e3a9e2ce449fe106194cc4c9ac918180821c15a,1576581140,0,0,1,1,1,0.0,1,1,25,0,0,0.0,2,43,1.1236516082766084,0
7147,I03f955015632197b56230ae0443cfb3871b54db2,1576581621,0,0,1,1,2,0.6098403047164004,5,35,767,0,0,5.4951793981481485,87,113,5.1217526676411325,0
7148,I81c2b3ec33bf12640accb852be9ecdea4aa24d69,1576581621,0,0,1,3,3,0.8788562044885487,205,135,1165,0,0,0.1430324074074074,125,115,18.195552698488516,0
7149,Ib9a53fdb0112635b53be38d6818834dd1775e70c,1576582966,0,0,1,1,1,0.0,29,0,308,1,0,11.560231481481482,16,937,15.191590626416383,0
7150,I0effe6491f30d41f31904777f74eca3ac3694db3,1576586616,0,0,1,1,2,0.0685860940364442,188,56,288,0,0,61.707384259259264,14,754,11.541956482850187,0
7151,I7256f704c017457fa3418818d03f89f061af6fc9,1576586728,1,1,1,1,8,1.868403753360532,209,168,2415,0,2,5.235381944444446,239,285,28.52735749074065,0
7152,I277475569b61f3c80feaa6b6fe457b4bace82e35,1576590924,0,0,1,3,8,2.3087020497630535,131,201,3727,0,2,13.148314525462967,468,284,24.4046792668582,0
7153,I9519659983de23f43ff0e05cffd336d8bc351400,1576593689,0,0,1,1,1,0.0,92,0,337,0,0,0.0,17,895,5.093789639795661,0
7154,I635ab8632821b36e062be5151eaab425a5698f60,1576598296,0,0,1,3,26,4.213415393315022,243,278,10537,0,2,6.605558531746032,1534,285,55.48566160384181,0
7155,Id28647851254a9bdcb3dbe7a762194bb025da913,1576599631,0,0,1,1,1,0.0,13,11,619,0,0,0.769988425925926,27,263,6.321648788665782,0
7156,I92f5e334df5cefdf54f7242ac2328b026852c70e,1576610281,0,0,1,1,1,0.0,8,1,417,0,0,97.16998842592592,15,16,1.0211309027631998,0
7157,I40ab0cfc0012f404f3d237844d4731fc5623b686,1576612631,0,0,2,2,9,1.4319848487517417,347,261,11941,0,2,204.62203060699588,218,75,14.525427156084097,0
7158,Ic2b140484338e6f8711e2b18a1946b4c24b65c8a,1576612901,0,0,3,3,17,2.9124412598280065,1832,1659,12769,0,5,355.01838984204795,291,90,29.50040377764911,0
7159,I43d7b067e8bedc6371c32a2655afb9dc87f71f66,1576615422,0,0,2,2,6,2.157819852544712,79,6,397,0,0,0.01459104938271605,30,283,16.323442117542875,0
7160,I9a18f4f604a3b29967eefeb573f8960000936b88,1576634887,0,0,1,1,2,0.9852281360342516,5,2,2451,1,23,26.15821759259259,167,463,4.906557163214138,0
7161,I2e6ad9af729a199e960e566ed7ef96bba3726990,1576661767,0,0,2,2,2,0.4627490585781739,49,2,1845,0,0,0.9819502314814816,7,754,10.181610836082449,0
7162,I253b1a70ed265f15180fa20c191ceeafa6612ac4,1576671986,0,0,1,1,1,0.0,47,12,429,0,0,0.0,18,895,5.001770466781075,0
7163,Ifa036ce1320700aaaefd829b4bee0d04d05c395d,1576672785,0,0,1,1,1,0.0,11,3,434,0,0,21.465798611111108,9,649,5.816231142406425,0
7164,If68eabf9863a1689e29d9d744ff953d94a2b7681,1576678038,0,0,1,1,5,2.2797710728698086,119,0,0,0,0,0.0,5,16,5.0,0
7165,I5d5d5e9374f039f01f5f8c742e1bf80aee4e4368,1576680766,0,0,1,1,5,1.7948646970716866,0,68,68,0,0,0.0,10,283,14.64132212389468,0
7166,Ib966ff317b0be7e29e48ee373a794cd0267fb007,1576681335,0,0,1,1,2,0.9366673818775626,9,8,5506,1,9,20.54451388888889,114,10,2.0,0
7167,I3f8cfa070832c2035aec60c4e583ee1c0abf5085,1576685586,0,0,1,1,2,0.9402859586706308,10,4,1542,1,0,36.25208333333333,37,263,6.891889418155317,0
7168,Ie666ead86dccb4de7dfc2ca94c79f4592b2da47a,1576688049,0,0,2,2,3,1.4680907816632331,8,9,4596,1,19,18.65045524691358,238,435,6.875121257034728,0
7169,Ifa253a4de06897260e0791888284527258e8de48,1576692718,0,0,1,1,1,0.0,4,0,612,0,0,0.0,29,113,4.679211971947528,0
7170,I1213ef37b6595af63dbe202a8ade65741caf1356,1576699300,0,0,1,1,2,1.0,39,3,10086,1,59,20.67466435185185,400,1555,7.588390393479723,0
7171,Id94c7d86228c9628b7373fab0030ad0c8018dda5,1576706428,1,1,1,1,3,1.014734871017536,53,104,565,0,0,0.03767361111111111,67,285,20.793265122260014,0
7172,Idbcd60264936eeffc6da17de9a6a1bd10a7b0dfe,1576706634,0,0,4,4,6,2.2204297811389124,11,10,5439,0,5,172.3722415123457,72,67,6.493466705308763,0
7173,Ie0c8c6876428bb21d788c19a7a2db945ac649fac,1576733888,0,0,1,1,1,0.0,26,14,2026,0,0,0.0,26,442,3.1245139624432907,0
7174,I195191aad825266ab55d38addef9d662cfc72dff,1576737333,0,0,1,2,2,0.9910760598382222,14,4,386,1,11,146.37441550925925,36,938,17.172814933809153,0
7175,If689fdf695df6ec1bc1935088e50d3de055bd5db,1576738059,0,0,1,3,3,1.2243944454059859,15,3,404,1,0,3.7123649691358014,74,56,7.456373591796424,0
7176,Ibc575f92d926ff715c0da67a4fceda05badcc652,1576739015,0,0,2,2,2,0.9910760598382222,5,4,1326,1,8,9.465856481481481,157,58,11.822397609249865,0
7177,Ic90229333e988fcc6d461ab1ee47bce1114bd965,1576740244,1,1,1,2,3,1.2474241244334552,22,7,807,1,0,0.7101851851851851,90,57,9.83752960655869,0
7178,Ie3b197e18bc5d59fd222f3fa0100e1e0a3d11866,1576742839,0,0,1,1,28,4.133831007522781,1536,0,75757,1,53,52.72869130291005,1146,42,28.00577738980877,0
7179,I6854cb2f096d3707bc3b828a9601f9384638f475,1576744115,0,0,1,1,1,0.0,15,15,1105,0,0,8.51494212962963,3,51,1.3521391578264872,0
7180,I53b15e9da315615278c576f3a60108435417a9f7,1576746061,0,0,1,1,1,0.0,111,0,0,0,0,0.0,1,66,1.5272705995554292,0
7181,I89c2ee40f20e07854bb37c6e4e13eeea0cce7b0d,1576749761,0,0,1,4,4,1.8328599960237872,18,3,4285,1,17,31.86328993055556,142,281,8.442817964592242,0
7182,I19e19ef2c1a517d737a34928baae034f2eb0b2c2,1576750094,0,0,1,1,1,0.0,5,2,786,0,23,14.347222222222221,80,58,1.817278310250442,0
7183,I8d89cfde448d4cd2fefff4ad6ffed90de63dd527,1576753770,0,0,1,1,3,1.2987949406953985,24,0,1707,1,0,26.760787037037037,17,94,3.776287048814392,0
7184,Icb13f180b4d8fdd47c921eac1b896e3dd49e43b3,1576755576,0,0,1,1,1,0.0,1,1,408,1,0,75.78086805555556,6,73,1.2162596471975518,0
7185,I19e513e09e438feee105fdd89cb7364a0c3c5e7f,1576759758,0,0,1,1,2,0.9182958340544896,5,1,897,0,2,0.0,196,285,17.488231583381246,0
7186,Icb4e745981803edaa96060f17a8720a058219ab1,1576759957,0,0,1,2,2,0.692419486327474,66,4,1065,1,0,23.289357638888887,17,938,14.827945177521205,0
7187,I0633aeb356f93d21afed3371d61d7eae7de255ac,1576760891,0,0,1,1,1,0.0,11,8,349,0,0,0.0,85,285,17.43175024995073,0
7188,Iae77df84c1d4b2f3169f178bc76469f76c0b49bb,1576763824,0,0,1,1,1,0.0,1,1,3006,0,2,7.763773148148148,9,1392,2.8209728440107464,0
7189,I94f8f64ba93596c8e8cecb4d42bcc5b98c17d838,1576764499,0,0,1,6,8,1.882966960744492,442,46,90,0,0,18.81999356995885,15,767,27.03871025313006,0
7190,Iee065070e6a983c303a3551a67fc32f0e94b649e,1576765652,0,0,1,5,5,2.3513750020018303,170,0,120,0,0,0.0,11,763,20.07853751416716,0
7191,I7f2d12e369aa7f6daa2c9f36c33468ec6bf61930,1576767120,0,0,1,1,2,0.7642045065086203,11,7,189,1,0,0.4077372685185185,5,285,15.585076641148827,0
7192,I16897a0a2f3aa2f0b0bf8cf8252f3f39eef2e7ba,1576784276,0,0,1,2,2,0.9774178175281716,16,1,513,1,4,26.889276620370367,29,938,20.237907156635302,0
7193,I525423c1c0c7ec7c36c09e53b180034474f74e5a,1576823756,0,0,1,2,2,0.8812908992306927,7,3,1086,1,6,51.43450231481483,36,938,16.13066292878214,0
7194,Ic3249436a6109d71f9ff720b7096f9b872f6a94b,1576823756,0,0,1,2,2,0.9544340029249648,22,2,1471,1,4,18.156302083333333,51,938,18.122810472349904,0
7195,Ia40a8f0c3a8829f940c313f638ca6f3eda51ac17,1576831013,0,0,2,2,4,1.9786885704510973,19,6,1407,0,2,123.48555844907408,38,443,6.273968478710165,0
7196,I44a44a36538f6f8b94078b43711d865edb6244f5,1576835386,0,0,2,2,3,1.4180260055608096,21,0,2162,0,0,4.102349537037037,33,767,21.309919477154764,0
7197,I3a7e2ca75d20a5ff6d51ed9e6151629e6667684b,1576838259,0,0,1,5,4,2.4174671132653227,71,70,198,0,0,10.015418320105821,8,760,16.477044665214194,0
7198,Id62aa3707fef6758a1026c864a962f0bed36bc2b,1576839095,0,0,1,2,2,0.5032583347756457,9,9,484,1,0,0.6945717592592593,30,58,8.164419586497054,0
7199,I9d154fe10711344f93e1d49b68a811dbc9772710,1576843940,0,0,1,1,1,0.0,1,1,101,0,0,120.82111111111112,4,351,5.1982215617860525,0
7200,I2bc485226078c710bdc36397b96755cdce82d9cc,1576843978,0,0,1,1,1,0.0,1,2,39,0,0,120.82155092592592,3,351,4.153457827827198,0
7201,I7d4424a21ca8afd4fa81391caede49cadb4e2505,1576844780,0,0,2,3,3,1.173322358995592,110,20,7118,0,0,5.392002314814816,28,754,9.447147066499397,0
7202,Ib05fbd6f1dca630a3ac596f88373756797d8c27e,1576845256,0,0,1,1,1,0.0,1,1,33,0,3,347.71517361111114,7,1555,7.172334260156803,0
7203,I47ad87e11df043ce21496a0d59523dad28960f76,1576847203,0,0,1,3,6,2.354442955674237,48,7,66,1,5,273.65712384259257,13,1562,13.557024868369458,0
7204,I3750b88d1ee5573daaee2b75c369f723fde8834a,1576907741,0,0,1,1,43,5.162785909398601,131,409,78970,0,49,39.81761654823429,1039,770,49.5955445033811,0
7205,I566c9526cddf31ed981312466f8843c2030d6692,1576919583,0,0,1,1,1,0.0,0,1,335,1,5,256.18398148148145,25,435,5.208533723041813,0
7206,I019c667f48e6a1237858b5abf7d34f43593fb3b6,1576921912,0,0,1,1,2,0.8812908992306927,10,0,1589,0,1,183.53934027777774,13,767,16.52156577945959,0
7207,Ib34b13d1a6fef7209e7c17dc5d7f4bd8a1ebac87,1577009087,0,0,1,1,2,0.9910760598382222,16,2,2030,1,0,83.79782986111111,32,767,14.56487680882001,0
7208,I6a8659eb8c203262aedf86844ac39a2d1e81ecc4,1577022616,0,0,1,5,10,2.5088550345979472,168,76,4324,1,1,24.41925462962963,380,114,12.295195433953321,0
7209,I4c7c8ef40e8e5db7b52691cca21490ba13c17642,1577022616,1,1,1,1,3,0.6957338078495316,55,27,1961,0,1,35.80236882716049,116,115,12.82587129751651,0
7210,I7d5b6c20e25503ea266e26783e68ad92fd8b36e0,1577025177,0,0,1,1,1,0.0,1,1,399,1,0,60.72741898148149,5,7,1.0,0
7211,I8e24245a2bc86a29887360e7f642a4cbb87fa6ca,1577029088,1,1,1,3,4,1.8374367399727567,45,2,2276,0,1,2.105289351851852,191,116,13.317701525278926,0
7212,I862957ad9d3632173a97d93692a6c672779ac508,1577064634,0,0,1,1,1,0.0,17,2,831,0,8,32.396516203703705,30,768,6.840121381686353,0
7213,I0ff77ff44608f60320a1565b371c81e96039e71c,1577076680,0,0,1,1,1,0.0,1,1,806,1,0,12.319444444444445,6,202,1.499692400316884,0
7214,I5a3b18d51209549002add1397b8f46de9ef2ee5a,1577090039,0,0,1,1,1,0.0,4,4,142,1,4,114.70349537037036,10,367,2.7478885959177206,0
7215,I0f6b0663b0a814ce45d9b12468669f415f8c36aa,1577090131,0,0,1,1,1,0.0,3,0,549,1,2,3.4669444444444446,114,58,5.1926229972268665,0
7216,I0aa9546f0c806bcf326eb83b515bee4bce4c6864,1577098098,0,0,1,1,1,0.0,1,3,59,0,0,76.74033564814816,5,285,12.558190511203128,0
7217,I12ef1b45110a2e02ce319b12c1e6d93a011e5fab,1577100994,0,0,1,1,2,0.9852281360342516,4,3,870,1,5,821.9149594907408,23,17,2.0,0
7218,I10ce50b0cc28b15f4e7be85b8f12cf9d0e4fac96,1577114906,0,0,1,1,1,0.0,3,4,262,1,4,852.8236805555556,5,1565,12.469287014097047,0
7219,I85840d036e379a202b72e28c5257807a069ae45d,1577131873,0,0,1,3,3,1.2170163386123156,20,9,537,0,1,1.3240277777777778,119,116,9.535169891904996,0
7220,I8b52d4f7dd4cb248a2c27bdd19ee3b33666373b3,1577134983,0,0,1,4,3,2.0,4,4,185,0,2,314.53678530092594,11,1564,11.342778238888194,0
7221,Ia430a1c193eded394f8af12050bdd4dc2a9ccc94,1577141400,1,1,2,4,5,1.251820952809386,12,29,632,1,0,30.73891203703704,84,286,16.259676121658025,0
7222,I4122a2305b8f5e774a834651e70c75b54e9386bd,1577152580,0,0,1,1,1,0.0,1,1,1803,1,0,82.2093287037037,6,14,1.0,0
7223,If48a6e09606ca9f7f6e22f3e8dc9a25fb3ccaf65,1577166243,0,0,1,2,2,0.9709505944546686,3,2,821,1,40,241.06087384259257,111,772,18.521788541021603,0
7224,I274906afc3cf7a3d88e3da76549cd6ab008fd0c7,1577169050,0,0,1,1,1,0.0,2,2,464,0,0,3.3076157407407414,19,28,1.1363062603964398,0
7225,I27606ceb9cbb15bc6bfb1d7aa660d3f4fdd08739,1577192428,0,0,1,3,3,0.5349676898707154,43,11,171,1,0,8.26403163580247,71,287,15.860547669396661,0
7226,Ib34ae25789e21b76077a564601e487fbebfc5f48,1577198588,0,0,1,2,4,0.6017720696000686,78,48,968,0,0,7.1342505787037025,154,287,18.577712950410145,0
7227,I7dea4339d4c8ffc4ca168e679b810be743e5f92c,1577198835,0,0,1,1,1,0.0,0,24,24,0,0,73.92273148148149,7,287,19.54965149592454,0
7228,Ib41376d4ad4b601650730f053682868408617c4d,1577275009,0,0,1,1,1,0.0,1,1,449,0,1,8.763854166666668,55,35,1.0986027538557317,0
7229,I82e0e316bb86eb41b9cf366e656a0f848cf3424e,1577361631,0,0,1,1,1,0.0,15,0,2038,0,0,5.62181712962963,31,445,3.6267415469863393,0
7230,I2b1d89b5e044dce81745964dfaba829f4becdc57,1577362728,0,0,1,1,3,1.3455903884643114,41,3,1333,0,0,9.159209104938274,32,94,3.882747975653552,0
7231,I966abb14b78262055b37a1a5db517fc55243be06,1577364198,0,0,1,3,3,1.4056390622295662,4,4,1482,0,1,59.71310956790124,16,125,3.5479625574298086,0
7232,I3c4487caaf47566212dc62322b2e884e695ea7f1,1577375885,0,0,1,1,1,0.0,17,0,464,1,0,1.9892129629629633,20,1565,8.652685546057919,0
7233,I4248cb3e25346f6859c473b729811b36ac6cf872,1577431914,0,0,1,1,1,0.0,1,1,139,1,0,20.587777777777774,2,45,1.4834684797226465,0
7234,I173a79a3cb136530bc99d093f1c2be189eac8ce2,1577454407,0,0,1,3,8,1.6487846392831151,107,104,2342,0,2,15.440208333333333,413,288,21.808507336570525,0
7235,Ied199fb1f41346819c7237dfed8251fa3ac73ad7,1577454542,1,1,1,3,8,2.4585759125906814,179,166,9171,0,1,1.7247873263888889,351,263,13.315749475423145,0
7236,Ie2d09fdcbebf6fda4ab33a2f16c579d12b0f26ad,1577454542,0,0,1,4,6,2.2952759099952305,43,33,3200,0,1,34.750291005291004,285,268,19.290161310423308,0
7237,I2b0776910a933a7250245bd82dc27e63c34df18a,1577454542,0,0,1,2,2,1.1839982941503635,17,36,1359,0,2,0.0,274,268,21.179419332340746,0
7238,I39c3aa08cc0e4793c280242c342770f62e101364,1577454542,1,1,1,3,9,1.5662883611424117,258,197,8934,0,2,11.116477623456788,399,268,21.179419332340746,0
7239,Ic8b566c6dd730b23b0c81d7d34a41f16fe0be7e8,1577454542,0,0,1,1,2,0.9486131982385808,12,135,4233,0,0,31.32114583333333,47,268,21.179419332340746,0
7240,I7535a22ad56bed869dceb6cd0ffdfc6390cf8eb5,1577454542,0,0,1,1,1,0.0,5,7,1713,0,1,3.5797685185185184,110,268,21.179419332340746,0
7241,Id0e34359256beace970e72102fdace7a987ff2b0,1577512301,0,0,1,1,1,0.0,3,3,624,1,25,0.0,44,774,14.893256430192439,0
7242,I42692b47135870b52a26eb9662ca54648c9cfaf2,1577536511,0,0,1,1,1,0.0,1,1,12,1,0,87.2472800925926,1,773,11.665774523024087,0
7243,Ie21babc8879977fb1a3ef02737dbd24904722c26,1577635938,0,0,1,1,1,0.0,4,5,85,0,0,24.61521990740741,1,29,9.137815518836742,0
7244,I49eb8410d4143c67dfccf027f8b2794e66963415,1577637366,0,0,5,7,8,0.0,0,0,5111,0,20,366.11325665509264,228,28,8.13775338830451,0
7245,Id190aa243dc8ca90808c58f6d5dd4db1ade9f1c4,1577639109,0,0,1,1,2,0.9709505944546686,13,2,502,0,2,85.91275462962963,27,127,3.2404903078995115,0
7246,I989b02aa0c90b7e2dae025572867dda277fef8be,1577688888,0,0,1,1,2,0.9182958340544896,3,3,47,0,3,3.154513888888889,6,774,11.860676056559887,0
7247,I25fbd63f10ea9892589ad44cc45761926aff0648,1577694994,0,0,1,1,1,0.0,1,1,603,0,0,52.73990740740741,8,922,2.3642964325531386,0
